x_0,x_1,x_2,x_3,x_4,x_5,y 
-1.5603870266234663,-1.105713394019513,1.071011825863856,-1.4999072265938127,-1.2269119836120728,-1.5006241764162829,-5.023619497034162
0.36483961006912224,-2.497532871313328,-1.7164239966705268,-1.381700899261068,2.5774379229635906,1.5803571481596013,-1.0360744024555224
1.245937423530668,-2.4445980095573407,-0.2984809364839167,-1.691973554279498,1.3716068658127964,-2.1604077288130625,0.6033012399384048
-2.593312970870018,2.638581914458091,-0.9921881193690094,-2.0814645124570195,2.5077044683522685,0.6250005188531489,-8.2811023685095
-0.5240435468618081,1.491718459790734,-0.5514481102089741,2.194878103694487,2.048537198108848,0.9526142418050014,2.4310544699540335
-1.1697887011713817,-2.397573497065949,2.0565814019766595,1.500690071817255,0.7593361287948159,0.2679961713374315,0.07443736010116728
1.2061563644192814,1.023905485420162,0.6011255583394242,2.1621391182128793,-1.5853594373838586,0.1410660040652698,5.771293015860444
2.534384779813876,2.0311721838986987,2.046527139903107,-0.5145977303887497,-0.49818555253696584,-1.5553846862138194,4.380172107605042
1.2079615649214785,2.5607269190456527,1.7763225659727757,2.261873859314237,-2.6297735747048696,-2.7022533232422505,6.0624133247359815
0.5424908927097616,-1.9517111159156981,-1.0016966734547796,1.3495857939943408,0.17014247046877085,0.15092830543450475,3.0839923308833495
0.45504512522716345,-1.3834605506920679,0.7422326569317064,0.612888750591277,-0.06917650868675773,-2.0103809464996774,1.707847068708107
-1.6925913761719924,-2.615258955863651,0.9425241538644729,1.6657849317454803,-0.9877366819883306,2.21734464067759,-0.7238257193687908
-1.0419267156339982,1.3037051870440024,-2.6171191354436063,0.7538868969164221,-0.5831678698971752,-0.8958001546503729,-0.7069356905546786
2.9613617501683844,-1.7154365984635027,1.3467042041792832,-2.3260781056069373,-0.45569638735273266,-0.947278734603028,2.4576471311760963
-1.9154179080652736,-0.2392162122971344,0.4633551589204261,-1.1793034462265182,2.4094997709335173,0.4944887787336567,-5.65016642662053
-0.2659626858666302,1.9109644922873894,-2.710839738956255,0.07919990496643248,0.7678892939392248,2.0806212488171116,-0.3635237473083225
-0.7393565248467642,-0.2984056417841363,1.8383690370728534,-1.085019845818581,-0.6264000771280767,-0.03665651634879996,-2.907582606886091
0.7251669698287975,-2.891587876784614,1.0066644339354083,2.4834384356435235,-0.7525487432960816,-2.6290566686162165,5.167535848792728
-0.6351464349900717,2.5100135845497906,0.3909924085688252,-0.7137426132210498,0.04028571216103849,-1.0801564449404926,-2.1603261184694222
2.1540501274806942,0.38844914725549096,1.6797188548384536,-2.017948956954508,-2.5494178509704497,-1.5929131690696765,1.3685309039197322
1.4232849516215973,-2.652400260389989,-1.6350464463888754,1.7215360815387468,-0.7647841183616313,-1.3651909099388404,5.814210219699329
1.137179360488962,0.769069750283629,0.546295196754019,2.326680553865476,0.5514028473603343,-1.7898083734470778,5.909564942706879
-0.41923110710478273,-0.6976740954010658,0.7431205222395012,-2.452014069572705,-2.565428174002635,0.21844096119408585,-4.174176644913512
1.4018224764856795,2.5389135116678476,2.1809115067089033,0.4209881660185508,-0.5705835871555758,2.410105554305069,3.8538239914296892
2.142154410042515,-1.4240607509985468,-2.1037485982007995,0.719025851213293,-1.927756203053983,-0.6868415004631263,5.732402540367387
1.8020055858061594,2.803986468929655,2.452499152950084,-0.2934667011593062,-2.16275007459242,-2.321545946466584,3.391909125780706
-1.5876220253492608,-1.1574867371090523,-1.082308557812831,-2.2627578751167174,-1.3287084718835542,1.259891532240605,-6.1119540623286275
-0.982507665633952,2.875762357087477,0.37215033739727277,0.8697129278098101,-0.7944528655491121,-1.806074111861418,-0.40381892160938804
1.188781413844353,2.838411382254569,-0.22190080331465012,1.1762901353897108,0.004145701618831765,0.23344766121332583,4.69256247053458
-2.8674077755212757,-0.3854711747875412,2.3978536237021864,0.432274286776658,-2.655472413020819,-1.5734483109958883,-4.756855579824486
-1.1909943402237857,0.9184412232417358,-0.5346270305103085,-0.13213636241032933,2.164480952376259,1.7476252312766256,-2.5227488871863124
0.14865483567868232,-1.6236589535118586,-0.4562595674914678,-0.8918101764841513,-2.4764020626848,-0.6980198091617593,-0.8813692407489961
1.763186255086155,1.7027786403375167,-1.2020020928862991,-1.025088802057888,0.7220682764243156,-1.3113890707523066,2.3856773732749885
2.025776948654615,1.740755029355399,-2.5456972799925817,2.103702908018386,0.38639439371825013,0.0696569282283388,7.43324404258136
-0.8406265707953136,-1.0591450036294063,-1.7130567869421078,-1.852928145158058,1.6416167526566934,-2.86795768091482,-4.230147193448228
0.2667873259396982,-2.9571188035066474,-0.8626518150987694,2.8432627454601977,-2.6844168234559564,-2.145689755196072,5.39659631879403
0.33839077073507307,2.0274075603481396,0.46269009873599964,1.670670215626056,0.0741551883492777,1.3549523114080255,3.5806790443863328
-0.22136067461882902,-2.099511199425242,-2.924919548604917,1.6062804439409764,-2.472308172354548,-0.2667554019252476,2.4487406361274444
-1.075186376212149,-2.303577332291405,-0.8964028211821065,-1.718256475743272,0.042374292781262035,2.9049961163236517,-4.1042159442982165
-0.345591474840516,-1.8576746908674282,-1.3822704643244956,-2.398230284597177,2.6877904316159045,-0.653863560905195,-3.976145666253781
-2.765075154863025,-2.4365397947116527,1.2626424258742999,2.8250415507218003,1.9408527859762978,0.3169181791627773,-1.0564351624196364
0.06455882859740036,2.1220110643474754,2.702430493079527,2.6496058016967314,1.2229754687755143,2.116041946823323,4.114852091604838
1.7664622662364913,-1.3084626623999474,-1.6554113236955534,-2.8254286408497276,-0.9501349931870733,0.028494714147146105,-0.5409383161199026
-0.10420124848934709,-1.8482590265067926,1.6670772769611757,1.6456196708284763,1.103006884636872,-0.8231746000351716,2.1405546135918287
-2.4519824452036962,-2.5466409741563636,0.17800001065516824,2.4807114291217376,-2.1492518718746023,-2.602567249509973,-1.1719296789132718
-2.6124920692159326,2.0979128914117027,2.634848725889622,1.2448863465084656,-1.7243674443562937,-0.5840967195037079,-3.1889543254925354
-0.982477738433341,-0.04145430165251085,-1.2113127372311903,-1.0518118772418634,1.928862926731239,1.831339309382491,-3.3872958219976574
2.600296138381063,0.29292138278583657,0.4580740867513029,1.1748881552255135,-2.751205574839351,-0.5856150972121315,6.956140446935287
1.4823377651417138,2.1071696403160463,-1.0303209680522643,-2.00512175345433,0.19633888934934696,0.11608929553749947,0.17041073992497696
2.227782854820312,2.8387851169988183,0.9745984520897859,0.028311958801687354,1.0068024857532274,-1.9708426862119546,4.584380570025808
1.6792913300220516,-1.3947881527408559,1.4754751532448385,0.5445825573341274,-0.3945946199331045,2.2626723599043705,4.477133497174138
-0.259156268303836,-0.6991147298374658,2.1496342598507026,0.810404117766649,-2.6166641929552137,-0.7255397786868008,0.8611589330838244
0.3244032050415733,0.41814043300903947,-0.27109140242705587,1.8273398060313948,-0.5276652922075251,-0.34238356400647074,3.717137178891554
2.155692545581461,2.3590561354680144,2.641247960580081,1.0353044676614989,-1.0486583127106732,0.6353324203639863,6.376245888663534
1.7693006177743262,2.6562084454206385,0.09656036039674465,-1.271436136345673,-2.7228386800563094,2.195333638623346,1.520555660391666
-0.37237345463076466,-1.9562897924344642,1.0001034669422717,1.090258122954192,2.444523834935625,-0.4140319501984342,1.2586209849158794
-0.46425314967033104,1.4881172470084278,-1.5637060342420896,-1.9469957765056412,-2.3456976549458552,0.49310980230964585,-3.344980683204292
2.2187598421390717,2.768010851471951,-0.6160316244444646,-0.7228569130828055,-2.157436588876836,2.8980070974383985,2.980279318332484
1.4716466250704299,1.2110668748935485,1.7760235743620623,1.9625866273430184,-2.0908966556157034,-1.0630749182140866,6.210368835020403
-0.5115158828787614,1.8672503825554436,0.7250890888538648,-1.2467533639259507,2.4010173122211746,-1.2732033706143286,-2.619826043627555
-0.0885814448636717,1.185224683349431,-2.7267202486149484,1.7979312191731953,2.4254116311637857,-1.9629256329379086,2.592021448008972
-2.7744463777964734,-0.6819179483003621,2.756751687283794,2.8836656484724363,-2.0086158658862074,0.8479873441997272,-1.2027156180483434
-1.2085836507447925,1.2686479365643724,1.018525255168817,-2.976196375798235,0.13620594590109913,1.3808311984116095,-6.771975192900468
-0.6571040603098672,2.1927995065798633,2.941419119839967,1.0163719659409605,-2.9910490861834576,-2.3432153537643416,0.2554651900346056
2.1270059398447287,-1.1807794018279159,-2.1314136370719874,-1.4139998540654757,0.44616180614988954,2.5283655557575173,2.209709591813752
1.8465615977274608,-1.1854918694407262,-0.8624543183052245,2.3555179208792616,0.9217849202153894,0.2077497419995864,7.364228209662772
1.4153285702691125,-1.188742345628789,-2.2993343163570703,-2.269511028710402,-1.7140291830644607,-2.462943406349191,-0.5153366243843269
2.215229578661905,1.592532404267006,0.2825388140005076,-2.3445084238761242,-2.739947929442584,2.79810912903009,0.9940056465043696
-1.0792513343445256,-1.563137640184385,-2.30617654435516,1.1912915091747056,-2.1340411781850737,-0.6385405323915716,-0.4959451183374434
2.8114468309097242,0.7415173682181533,-0.24355664863421334,-2.8688924056408434,0.2470997985486605,-1.6778343251854644,1.577574473091644
-0.7102906405645317,0.9852902966019323,2.4330926138145657,2.099033685915921,0.9017110636596586,-2.2207909171083084,1.914289885618846
0.053288143241450925,2.9668057604893043,2.4490244106843893,-1.9761927300745958,-1.3347625994024739,1.5196597301913206,-2.9429753587153265
0.42605378548006456,-2.84650537417122,2.6176858033711827,-0.0040501029432751245,0.3936151054861452,-1.9312806736812977,0.7443145858466986
-2.149223103706116,1.8399400527062015,2.5591874360569653,-0.8442285259260562,-0.7488205480385441,0.7642073718925104,-5.064741783988803
1.004822179390663,-2.8905397763612006,0.8919042510162676,0.2246805209220346,1.6469963626665143,-1.3560327222691448,2.043114145373381
1.1004633248114164,-0.5153195864306523,1.3978199350990659,2.4654213455524,0.3064913031959966,-2.7344949501139215,6.204921892703232
-2.379651275559809,-0.3139590259163687,-0.7744917590034897,0.879866078230247,1.6431495513660241,0.4195589817708507,-3.33156437261303
1.7770155538470052,2.7852097081008784,1.197346402628873,-1.3463914917957704,2.3777516891268258,-2.8505622822022776,1.5936562108538754
-2.4706989321549067,-2.385289972325614,2.642516517762264,-2.109596739026543,2.229284216919373,-0.10438847401364448,-7.6372556028982315
1.386776538596843,-1.5364534421861824,0.05961200988675408,-1.5834653828594054,0.1274216616558661,1.966726821413486,0.8260863782384774
2.9071176228778706,0.4221687897919333,2.760085262540753,1.1013569644073646,-2.107637190579587,0.769289319865698,7.812314465053824
-1.275522651912122,-0.6849747801435022,0.4921351288724827,0.4184778724510769,2.7370490906991414,-1.9673856945663122,-1.3150160966991564
2.9700515778618524,-0.3503682147520544,1.0707203574921547,-1.4362484375825753,-2.31539010130713,-1.1966635937493033,4.060108346988491
-0.46171972232857517,0.2510970720233976,2.4686866491478003,-2.171867028334866,1.819833051905631,-2.8224134639885077,-4.289506181791344
1.0451017266033098,0.4101695931255742,0.7647788525750512,-2.822257754798348,0.6325775592597926,-1.1044180332740243,-1.9814943789607207
-1.9335323966402307,1.869500235316906,1.5382918883376009,-1.9660266785583511,-2.222503273565196,0.16927515890343292,-6.586019554878582
-1.7731966695947423,-0.0572547820404532,-0.8184531688292318,1.1090630199317602,-2.6000015990672494,2.698661330979637,-1.9766620127541494
-1.8517059735947474,-0.5860378668002681,1.2757102885068976,0.14361060339981258,2.993316100304259,0.4682699589607475,-3.0607413834235593
-0.5853067694917717,2.3615684018296275,-1.8325977521654935,-2.136735943436012,1.2192094476037383,1.355469790115798,-4.010068683177005
-1.2165355747376216,-1.7915885712892494,-0.29383010611247506,-2.4756063933207493,1.5765365058126282,1.7323412604741497,-5.968835272405711
-2.167020356453662,2.9282273754970936,2.405681604352262,0.3710326539205959,-1.9754718259129922,2.4576006025738337,-3.207044800775881
-2.8586860195039403,-2.3854330777340254,-2.511671037748508,2.278866975216876,2.2695503177292196,-2.1499014836136876,-2.0698575365258223
-1.6953861633255982,1.192416115026857,1.353601373122089,2.575772389825585,-1.414620124003072,0.11401146302474796,0.6119352554364442
1.8006189418769996,2.1749989428965186,2.8996968069885822,-0.046095200292584515,-0.5783427591887187,-0.20690468594876554,3.9348288168572476
-2.9838797493579685,-1.9857346607401205,-2.6844164151695598,2.5632041275124626,-1.0022046434282494,1.5107257519500052,-2.2196327391876856
-0.5895186511462747,-2.202927596800424,-1.963429691464386,2.1821352112786485,1.0472102453049619,0.9114827567397077,2.480634359496237
1.7013952830661232,1.3425092544337662,-2.7745931847614806,-2.121614160618731,2.611832353488488,0.5959323937049872,0.4537232437516957
-2.229984036561691,-1.3666843058692577,1.4997464684522877,2.9898392314498308,-0.32638851278508696,0.1512755128437826,0.4905171473274115
2.304402665211554,2.599414142721791,-2.491995778859227,1.199946044438689,-0.3679029100395912,-0.9883848500984893,6.888515308698499
1.2273320471555742,-1.2502956879682459,0.25109479282508307,-1.8954029344633887,2.510297338409316,-1.2363869568530919,-0.05512012748342707
-2.0843687544533283,-1.1764489398838431,-1.3274537609326567,1.4813450440063072,-1.6933416657019693,-2.8039315278698593,-1.954055555171378
0.446155700178255,2.212414710493312,-0.9841127445006923,-1.6983607788493589,0.6976315931280892,2.352679305587662,-1.5116583478281629
1.0823173146424736,-0.5219761622614887,0.2832150132609037,1.8634980893014674,2.2446287430209466,-1.4587021278849948,4.924740626750673
-1.1277802069940202,-2.951896718877461,-0.458955463783691,1.96277617383633,-0.5465953042904452,2.4639926928004465,1.0764557397385746
-2.1147291448196315,-1.351044910614563,2.6747353838913774,0.625167507799639,2.967791556164915,-1.559155961441718,-3.302091485206325
0.029229113511922034,0.28811546463276905,0.2776784978736444,-0.4968393348457587,1.541376266626994,1.1188471793521648,-0.7186570829398302
0.5273842148197287,0.05680669241255032,-1.7563964177205027,0.361635123517555,2.0527988806497,-0.2841639246275749,1.7256447090023403
1.0236279789685536,1.429143220303697,-2.3525744069706103,-1.8900443692298545,0.45072877726897875,-2.253442359245743,-0.6724722482973484
0.6903095697203465,0.3883653005711398,-2.5080248471235906,0.9686191279952281,0.8122279488307163,-2.1578813758959665,2.860336679197042
0.6094224886600568,0.3040773538367363,0.44880994905441485,-0.013313000653311313,2.8576601492068594,1.8730476013523498,1.3783289973591422
-0.21167660260265553,1.8162850375298794,1.5025461876084645,1.4954316332693995,-2.6745661877793,2.9708856853435037,2.123015142757907
-2.3539931263092706,-1.3175847906903337,-1.6536369838166276,-2.238339124451966,-2.4045361522229385,-1.4547787249435697,-7.51950983753191
-2.9169906843540563,1.7220658288254933,-1.184534015887782,-0.7542542190802783,0.22686081375272948,-2.372162736185367,-6.752022547873798
-2.6303676464820467,2.3169145885554325,0.03234072178368619,2.793643836667872,-1.4267495491788587,2.455282972260127,-1.1520796296447013
1.8137017583605095,-2.6092431220157604,1.3619896858562024,2.031410682922777,1.302589236117817,-1.7185483227796203,7.044413224375742
-1.2508304728405464,-0.7336564756131896,-2.2985992329216787,-0.32140817089312135,-0.10777528790911983,1.4436036445132094,-2.6635225450264914
0.7191191825516872,-1.5645854388684217,-2.1341525336400053,2.6844048738936053,-2.116288006067988,-0.471791833365526,5.73661212699711
-1.3697714634526272,2.310040484353581,1.0348175813439031,-1.9746168807374815,-2.11634438127299,-1.5779982334882932,-5.3937563865881035
1.4101913247647948,2.986182989082481,0.18250107729486675,2.145203065695841,-1.7539178102987558,-2.0966776119779853,6.31318864291078
2.654878652473168,1.7295331297603607,0.9030514363713,1.0317416538555149,2.7146431376615148,0.3491829208339512,7.083929520299725
-1.1440554566206176,-2.03540274374697,-2.789098869131589,-0.718514426788408,-0.15675875878800571,0.347245067494518,-3.226818488885872
-1.3306130587834946,1.8837542327645203,1.3591524448333319,-0.07524817991974508,-2.003837706892832,-0.681675839534357,-2.235353314402755
0.9946793082736018,-2.254520613782968,0.20425187682460688,-0.014020550653879305,1.957302122857672,0.09636214733675219,2.2012496438690667
0.836789229675845,0.35508424022016305,-1.2960057138610181,2.8794145395128936,1.038817707053239,0.8697821638646772,6.377624985200962
-0.7084130512569651,0.4922784083181444,-1.0963096601361428,2.5165254468649962,2.2854796802629203,-2.9904255097477472,2.2804372429373356
2.952261659049178,-0.04072431232009999,2.1833622324317457,2.6656072931828367,-1.80720840680204,2.1868123579835927,9.651749604332302
-2.9145470838490097,-0.6889209517238739,-0.5178215520552323,1.4962913592148848,-0.38633220713639194,0.7117437286559021,-3.3186901053889852
-0.6102696338427025,-0.21124145324766008,2.8630979602485915,0.23469137786478544,-1.0233644032273663,1.2281512831416475,-0.5979348839720459
0.6755696648516136,1.87938163209608,-0.6385413832155553,2.635425559081897,-0.6525286387370892,1.6974992291271196,5.65856304575962
-1.1819496371223195,2.7834269176577493,1.7099059692740672,1.1725387337996693,0.5593274298672588,2.862228676699936,-0.33145831699388095
-0.9513374495920104,-1.908430983238136,1.5413402488514896,0.17329081299541294,0.8409000883594882,0.3682369686952436,-1.236555329460026
2.7608132108142645,-1.9705520354930326,-0.3060150411068694,-0.6192783481243613,1.9265232806089152,0.9896304165336485,4.529114661606847
0.2527971605577868,1.9182990483124902,1.9061222739909,-1.8174950742624052,1.5402971664107943,-2.19534492255146,-1.9042945646588945
0.17316863837049556,-1.5628937602996387,-1.2095458013634939,-0.339280047510083,2.039037868091416,-1.2471798623027281,0.03904282095313496
-0.9929408769574928,0.1646500582181205,-2.6106558720803337,-2.493712023445899,-2.5085426833593805,2.1081997062805593,-5.622958035793064
-1.5141476841585928,2.6839423497323738,0.13014398934146243,-2.720053805832981,-1.6201227470841943,-1.678314287267576,-6.912600336074772
1.0116308285511222,-0.7348613326073377,2.863318962622878,-2.4557813164081868,-1.6387048537587177,2.103513335797624,-1.4859507444606361
2.576261752640317,-2.1296398229653857,0.7300025520581297,-2.3843526744727246,-2.7637486426371516,0.4513692106300029,1.5900645168147658
-2.3037468987404472,1.3700208055287497,-1.5013036289726422,-1.9349783620574417,-1.9014186634796768,-0.31479020508369127,-7.348661108671646
1.9271819373044838,-2.288482457866867,0.09180804060717751,-1.232431518188091,2.4679908412886187,2.377702245783329,2.0753670502243207
1.5598519539920375,0.3094123748857278,-1.0892355595289773,-1.6533148007439136,-1.8495827211843445,-1.0759767815373336,1.0713015854150747
1.9583141232932508,-1.59433014780425,-1.5474909996312678,-1.193469314868941,-2.366906654955663,-0.34483524041511204,2.6208092176657636
1.6887289176425933,-2.4126642627971098,-2.0532799803322552,-1.7953656321919127,2.0282996174067183,-1.6797925821884025,1.1082265619734544
0.4108954188176779,-1.1877720341539828,2.649247922467695,1.6940792202366346,-1.3784148152666615,-0.8567594019936995,3.270875140964996
0.3215348347553917,-0.6325407457794405,2.8414556458972227,-2.416559279759375,1.6213946307467682,-0.07465948815440981,-2.819134139344685
0.8413445556863532,0.9254555186739268,-1.1836869870431048,2.631190571463275,1.5209188375831033,0.7347946742007827,6.10160562246774
-0.31696905446849044,-0.26759543992050316,2.3723268996683977,-0.862608473756528,2.999457018128572,1.5755215530902653,-1.5296206531795833
1.7229376089252622,-2.205291809624573,-1.7840804893025823,-2.9842547027936117,-0.10475395615726857,2.5165744758947284,-0.7635065159895675
2.1557845119594603,-0.9996517906997449,0.43025864161259886,0.043341520894252916,-2.1505379004218805,0.4560052533463783,4.676380990964301
-1.7687752760627236,0.11054325096673967,-1.6819823520476658,0.879196804903136,0.5209242217047043,-2.3989780232619156,-2.065717321475412
-2.855686936020861,0.4443855119239468,-2.630485414427878,-0.14371313360967441,0.3441895760789535,-1.7973332201052152,-5.681593542747363
1.1705716595252031,2.827230462008325,-2.2020948910259346,-0.6791488203151612,0.42434015827267846,2.4549912815333386,1.6804438529961834
1.8583385115254112,2.4593247221838332,-0.2590951735928879,2.9756224064836,-1.4461024401684979,2.9036747615182605,8.443629109523094
0.2733595049457742,2.9626534396415014,1.394259315519566,1.4395503903325935,1.7979474548734,-1.3235010820127968,2.9454780843408885
-2.5506219015552345,-0.1348009250850355,0.43911625678065125,0.4185263134359407,-2.8504103103433645,1.7510984604594295,-4.4388536587426985
1.505061914518576,0.6836263855357476,0.1705166883015452,-0.8341129336532505,-2.94020764908944,2.8112097859949934,1.9754148125702444
-1.720795864205778,2.734542063714316,-1.8132434759106704,-1.867862274054829,2.332429630852735,-0.0658137300082271,-5.895712546700237
-1.7854468983759073,-2.8392423421336153,-1.3700576954072334,0.8055416560406057,2.5992957966120285,1.953203530072531,-2.216073376417767
1.524866398443324,-0.16045547937385773,1.5844410726498808,1.3664438267599772,-0.7547391641072694,-1.3309501713917438,5.524126488453984
-1.6769189030091718,-2.699928213127857,2.6251105225218136,-0.13065002656642966,-2.99108529845508,-0.1443445860214787,-3.473734546529735
-0.07742002788501257,-1.3406196790170042,-2.7224459005144466,0.41489577962374824,-2.0746224347756272,1.3987343566627874,0.7293555655796004
-0.9478945585223331,1.8621961462531313,-2.6833603365820036,-0.8152242302148034,1.636874829099865,-1.7622914785394845,-2.8503476615573815
0.569951597472425,-2.7571463879799625,2.7231814531694347,-2.883039389163333,-1.8844614846436967,2.073271603513094,-3.173963597716263
1.6344475083639445,-2.4401469707295584,-2.4443712655844925,-2.040300325407819,-0.7950267103788606,0.6860687148213254,0.42463639452480545
2.8752529639295163,-2.550764400998011,-2.0629010187206873,-2.852622903980763,1.8603002686091603,-2.247085645862155,1.6432455548651759
2.581956789659496,-1.4052367420494674,-0.9882797148912243,-0.5053458867270524,0.6451496601744249,1.2520536121585408,4.657655304326735
-0.17092951154785752,-1.9018155915735453,-2.7485878062545535,-0.5459194957649798,0.1268201669472102,-1.7991955209455583,-1.1324236470537712
2.7918858212940254,2.450102699545158,-1.3309029195482645,-2.4417964295376855,2.323446150010186,0.6282504666710196,2.588530512072979
1.0146298581621718,2.756546103787673,-1.8944725721782194,-0.6512143796545766,-1.5290379806674832,2.802988496886922,1.2205711133693273
2.2565902476167814,2.0229615412447544,-1.3638791950688371,1.05729359587062,-1.6420996622728348,-1.8344424853731287,6.057610251496157
1.1675227955648735,1.5864127325767479,0.16455960269446246,-1.0472669196505848,2.0202398961277925,-2.703687455818266,1.1360562639621923
1.3171685254556307,-2.9554700725103444,-0.9811151536031595,1.358756473142078,0.6144310646181168,2.8378194064628426,4.859119006397969
-2.0715857274198286,1.7041984892612048,-2.7646093008314283,2.7386605477086317,-1.7077040980249578,1.4355267592698313,-0.0007232871173535049
-1.824137558065486,-0.33329252902152096,-0.17661813441939422,0.7468140512966519,-0.6089111614301572,2.3207958250950256,-2.070826961376252
-1.9197419809490508,-2.0832499896216436,1.7721532498254948,-0.7138387974220288,2.55424084431961,0.9318050923650696,-4.780111190679714
-2.0841549627098166,0.9926072917785742,2.921327743711032,-0.9703558025673562,-2.46446287051958,0.0032330029299849627,-5.436607456184904
1.6305871458312584,-2.335860505634198,-2.8332134686589354,1.078260073484623,1.9775877394980697,2.455900380579335,5.131543132914153
-1.4947281227921176,-1.7786437406741946,-0.16271955253262105,-0.5858108863853202,-1.3383839778036988,1.384976772254296,-3.5734975691962783
0.8721159279249218,-1.3138700405983776,-0.848525105862171,1.319629380792696,1.2277864636124924,2.6700863946689646,4.251299011833112
-2.730704054021678,-1.4764654443963194,-1.6018722500806117,1.485132277112367,-2.148852463747468,-1.00815244954517,-2.960723914024737
2.669494709531902,-0.4819875068134545,2.5276828875011494,-2.972891913987063,2.698959942473479,0.8454191597677805,0.8074776677894009
-2.6923627315978256,2.111422758222554,-2.5836411263887418,0.8674860179731443,-2.8159886778511765,-2.955950960601876,-4.138644542094944
1.7080133851339632,1.2947751558204237,-1.684365427859504,1.7361962820362633,-2.4437058203396917,1.7436503768145846,5.9837932453219524
0.48269626195049353,0.7163095776220159,-1.08114888077227,-1.9138729827628815,-0.8354786766382585,0.8107616418402928,-1.3002490180484134
-1.0768982077279965,0.1108531562484778,2.8501112140285834,2.6698137985343164,-1.6311402400954433,-1.1353795318066746,2.003059289861193
-1.0196082971811105,1.5970735104212128,2.860812273440027,1.0086021809889543,-0.11555332304995947,-1.6895464479667899,-0.6072503456030025
-2.0016484427704953,0.37718588483470716,1.3082530789375522,-0.27117738532863367,0.8266514269437684,-1.625166972643178,-4.399912731198123
0.8046059786477269,-1.4482610341546513,-1.3261418328954808,-2.4464157781427476,2.588421249594008,-1.2119505921233358,-2.493739022161365
-0.5106653283831974,-0.704854712116556,-1.540889468417959,-2.860963454030884,-0.6006112001732458,-0.6602243906411887,-4.8980442405189
-0.36962239395110785,0.25702691832098923,-2.960536005945938,2.2335412241273813,0.026310210398113654,2.116177054016326,2.742657639811979
1.9968269185007088,-0.30836678088284497,-2.658061291893252,-1.843803470897702,0.7622275406166179,1.4530133228245274,1.105576420151392
-0.06471700268597402,2.3138408341250774,-0.805011752495592,0.9394728815732276,-1.8446118935939784,-1.7173749575476103,1.5513168657972993
1.7493827941620932,-1.3494901352947313,1.1541855314860285,1.1299674440993286,0.12058533300519692,0.3688793503103911,5.480343354529288
-2.3279881292688014,0.7164565613790534,-0.8808399369558728,-1.059349180036671,-0.4927541859588125,0.6799874925671436,-5.979607268323829
-2.5444253393394085,-2.4378889207069605,0.9304490593419574,-2.403162888183606,1.038359738302506,-0.5141978183271463,-8.383402748457575
-1.1643172455950916,2.0499824582042008,-0.34558965995446833,-1.5010623546334791,2.7810791307293883,-2.7153855110985408,-4.469249527110445
1.4209141940960484,-1.0875066330355996,-0.27527270106806956,2.2167231076477023,-1.657447383564235,1.5521072661745876,6.2875478041107655
-2.9830125576182005,1.9735476226476818,1.5400134823833254,2.5576722756125756,2.7684242069958627,-1.9668975047076085,-1.8946210277039064
-0.6506756120615855,0.754189380601864,1.193142731832289,2.5531915704850965,-2.5379225358200745,0.4541791354847735,2.402543371243993
0.37463414962123753,-0.455397638834385,-0.3138051453335011,1.234499951606323,-1.8907484540621622,-2.0678134042816314,2.594578597035681
-0.412782316758189,0.7470275557320303,2.8936585037331826,1.4764470296124674,0.9001392744585508,-1.121494332539662,1.7249327970694288
0.05349357959579315,-2.1518553708102974,-2.8080837159470717,2.886772454897539,2.7890295857620595,0.6192873023763106,4.70162168750577
-1.9369125161438145,0.768203694792839,2.942827395497356,2.8257680081084757,0.9990607428534384,2.4917698766132172,0.7682491886904254
1.590629088235361,-2.592373458517043,2.5481603924269773,0.5538329731778804,-2.2487460156099743,2.3652103843645067,4.068039786228923
-1.6214784485815241,1.513371647295898,-0.5128723808159661,-0.8748678132204484,-0.06774589013137211,2.2664756342323242,-4.525211549330825
2.615632297520305,1.7459376694437063,0.8911574191624796,-2.7780704612906453,1.2922472998041705,1.7726267526683719,1.1173485338116418
-0.07058149421669757,2.5039168439690194,-0.9869159113617774,-1.337639320895199,-2.386941655493287,0.6253433935228516,-2.123774734166712
-1.9887323300553243,1.6272626385398432,0.3832829649576146,1.0157841523568711,-2.754164596022752,-0.2359850819827618,-2.3653109939346963
1.9536500891585735,-1.002626723501238,-2.671998912559853,-1.0364474822342675,-1.2245870822669092,-0.6064299659640846,2.787442025816459
2.099898114252454,0.5178265093986649,-0.3622334604577464,1.9968602297781812,1.6287893994810965,-0.6872096310110103,7.295600287023993
2.2383414104818193,-0.16165739488036301,1.549316019341867,2.7952780761639167,-0.6656281187161923,2.8082372177857735,9.416200554146853
-2.5181682709554956,0.4772533456646384,1.1522094560529101,1.0887620499368804,2.1752256776422776,1.2968128905752518,-3.296829038769276
-2.0245511548390054,1.4579711391095094,1.335508011051461,-2.236897436201751,1.3642960186347324,1.3518506334571931,-7.152874691827603
0.8990090243284401,1.5377988288068636,-2.5436808972638634,-1.5234962639606502,0.3313220248113735,-0.2018521600784018,-0.5252749492268157
-2.4624315034542716,2.2182176216111706,-1.8091738777822697,0.48712916165816367,0.7963966264600901,2.6819113960638425,-3.7313407056486265
-0.7263419147672598,-1.590793799523573,2.8799879483472024,0.6676494088033764,2.8288749921609977,-0.008126483974314702,-0.27443209863143886
