x_0,x_1,x_2,y 
0.8841354673427191,-0.49057954188970987,-0.4375732128146421,-0.45317133406327065
0.2696552250897102,-0.9922722353165836,0.45511410470919844,-0.1908387301197974
-0.2450610338136856,0.955495735286592,0.3828351860594972,3.096854687541398
-0.8955700898353138,-0.8147443825160527,-0.8236637861516829,-3.5720998986662322
0.9052445197838874,0.3681030824351754,-0.14478798542212856,1.875977763705037
-0.5990346202399379,0.7472794928716064,-0.5968881446573191,0.06418400755833692
0.4133584329516349,0.526648723090692,-0.41068782228918344,0.9426570521561781
0.009829474341284561,-0.5540214353632122,-0.24214068508900377,-0.9946788726606971
0.9302687965600176,0.3862760693088605,0.6932284123810302,3.7234807945142467
0.08119914293348196,-0.5219205156972877,0.4257597133343871,0.307413052123876
0.0011359215811328482,-0.6463022637858826,-0.1751402207635795,-1.1687270439916644
0.2696804380326119,0.47066371336447643,-0.5135584082192965,0.6281644594844261
0.7519946786986622,-0.24089778585064403,-0.4577265642145032,-0.2036440287805326
-0.6097598890925504,0.6083426688059472,-0.2916708500678751,0.6310798667727904
-0.0332019442241307,-0.5543603528722487,0.37218214233786306,0.12427894798246224
0.5620668151048447,-0.32114950209331683,0.890158770742804,2.177167521264252
-0.9387787808795278,-0.7341137934519193,0.17757406312098167,-1.2861062394903657
0.4028137240967593,-0.49863402098188203,0.10814219378269696,-0.021612020202366855
-0.3632275059143746,0.10817849124318046,0.318655355528505,1.0452312957785748
0.9456161071381148,-0.0886062799576326,0.29643208054276116,1.7563698797911524
0.15607849583986377,-0.36489021222485407,-0.4938717366045593,-1.077189089018387
0.9757414434894474,-0.5862952765969693,0.5805505341484736,1.4791157970387232
-0.706825217958478,0.6087025387225016,-0.6285431140209039,-0.16204679659177343
0.9343132880323339,0.37197531314903465,-0.8197635126483422,0.5126186995176165
0.3863542389180217,0.2072415255631037,-0.324907506612083,0.6143274670403789
-0.47852800448657073,0.43752156349630433,0.48272274589973163,1.8340521045241505
-0.34558830209492686,0.7524542216790073,-0.4623455622230175,0.6266337481869353
-0.860271148050378,0.1997356896551572,-0.7858588543367677,-1.4692864972044302
-0.44667187146702947,0.014372786096875867,-0.42728075528540477,-0.7443543727658964
-0.5700073151599112,0.4063708298113089,0.09399868280459112,0.9742485772033939
0.6795224965005611,0.16247918931095517,-0.033105576452443275,1.4313154219642767
-0.4774872967784236,0.5841317501825947,-0.6062579828712655,-0.04102755814477466
-0.5155431780536794,0.6831771935061399,0.48238505145842225,2.4331413456985302
0.22574697795904108,-0.9221589384268531,-0.745484763430547,-2.5073617787400577
-8.507962478065956e-05,0.492677846965782,-0.07179827161635344,1.4831541296925153
-0.9654139511704338,-0.6314600026663566,0.1775333992404362,-1.3360077228726877
0.3884341193759826,-0.9331433745761912,-0.9133364930789993,-2.6692592064688565
-0.4773797690872741,-0.8329966092268701,0.08389246438672937,-1.5171963227395973
-0.752596036086639,0.29643866980284495,0.554450638615174,1.4290974021352656
0.9410333275042133,0.8968139232754286,-0.4532696995294436,2.4476318503643797
-0.9411807947536543,-0.3411755677764641,0.4169602374253065,-0.20526930162994556
-0.8803975814549214,-0.28057468465714264,-0.4039309049061861,-1.7784538012730686
-0.5613087283620466,0.41226150946063056,0.31819401004874814,1.2949764870547398
0.07098818806868668,0.8215492793631951,-0.7937222945394551,0.6062457370169194
-0.7006215510437384,-0.23310064156117383,0.3117641037258012,-0.11178147084218708
0.16815858449082421,-0.8519146250641361,0.9168496074929349,0.9704788975972893
-0.389870367077217,-0.2820547724338123,0.24725959808684705,0.11654334858082765
0.8903310349194693,0.32537647820654403,0.9095466590954082,3.7835850517846974
-0.6248177623590421,0.23761985794586993,0.6577577837525697,1.5614384249713358
0.018048936509694302,-0.2756526483413191,0.9695170600637544,1.8279464325761094
-0.718025319206679,-0.17814094494268673,0.7467475051213204,0.8633052773039549
0.8009614930118418,0.9607642031195482,0.769695184528763,4.7452102289287446
-0.8980859492251749,0.8595329992549765,-0.14366561718642945,1.145103464000008
0.30323837491316397,-0.2114482616657618,0.6273361532270973,1.5383624689005346
0.15183855264553214,0.6910892851080086,-0.6124570569584655,1.0380567334292734
-0.6300338104901955,-0.11924639683042604,-0.9904969100750389,-2.4438504479839906
0.3857059097925162,-0.40789254438397804,0.11459869242889975,0.1582134327728997
-0.8599928790783062,-0.6587112812346121,0.2457183400438656,-1.017148278927452
-0.38867474577791383,-0.5705561148287326,-0.5423069983844642,-1.9822754122206114
-0.5703612705490091,0.2457018988610964,-0.6646175710610858,-0.9264274947246164
-0.2745872816402193,0.3757737311869045,0.027342114695301234,1.069777641636645
0.19456174155096773,-0.49818604107250297,0.8654297463304113,1.4697060639769857
-0.1722415033673288,-0.4260721267753309,0.8086523681169446,1.1065902221902546
0.310579230528774,0.2278917262769009,0.7734693043323362,2.6836533379002008
-0.8829194274572312,0.6753590240151606,0.35572872861020177,1.4310593595268681
-0.2800144104397413,-0.4872973149522888,-0.7903882002368847,-2.41985805905043
0.8821483404933801,-0.7161757933409276,-0.48112292853823146,-0.8308336621278434
0.38221435913893975,0.42030487577198516,-0.6784625907948121,0.5514402793659515
0.6282623215312553,0.020574538352724936,0.6969133562302179,2.53705441424791
-0.825429220304911,-0.9143400018126207,0.27398076298869944,-1.7019441202051204
-0.6999524057803663,0.04989809146659985,-0.9717824814309826,-2.015909063736194
0.5598585210964004,0.7990603403570031,0.677765523928576,4.0574083692142615
0.9167056263008366,0.8061915093175793,-0.11196396341926951,2.8652326700268618
-0.2033035831127068,0.7923673359430861,0.853877590714454,3.3364834019186134
0.945671896636074,0.5366344696855654,-0.5960223401172393,1.6426717741552421
0.8899082722214449,0.8942829336324392,0.3322627278259429,3.9562470619425723
0.7145605326989695,0.12235284232790455,0.8882538908234454,3.215987628627703
-0.8121272068158176,0.7279273929695413,-0.8889927419257213,-0.7061056677442629
-0.321785895563959,-0.7293487147694762,-0.041729815074175614,-1.265212385843302
-0.5355076840150601,0.9041447586679943,0.11864266730681905,2.059606629438021
0.7954614726074496,-0.4438830618976981,-0.9480448801068784,-1.4791796625982523
0.5513100073678434,0.40475531994394376,0.09098329134838723,2.088620693316587
0.6306854594584252,0.680168745296265,0.17580661603634762,2.831364221701189
0.9318555837078739,0.4394238952346545,0.35375075232525743,3.0583911053994277
-0.27715641488270926,-0.9954828427999847,-0.518114652211644,-2.731715119810616
0.5278410136292597,0.4197425088743483,-0.33795571033981164,1.2257462981065357
0.2511659490768776,-0.6094250410537256,-0.4727445614619119,-1.3840810661222056
0.8948161878049932,-0.17363885412881097,-0.510024811402291,0.16677487006390745
-0.02578350632201709,-0.22596824042526764,0.45905807469821136,0.7806854502820247
0.9242322129817622,0.18347484891538368,0.18229437387383007,2.0759824307043466
-0.2703322825530339,0.1292618639505907,-0.3613422672257236,-0.23183702050519744
-0.9978158513753161,0.7321923457569701,-0.14111182895658958,0.6113584239325208
-0.015823029892006568,-0.8329981691481436,0.674221026810784,0.12701943160888007
-0.6593258592448192,-0.17875768243136814,0.6805310941277627,0.9729951424369743
-0.08443411957296099,0.8623046709329274,-0.5813713931586206,0.96253533857988
0.43046565990954266,0.9559970471234549,0.09922727444062174,2.8579932002662987
0.38436779728798576,-0.2135466807979831,0.5026746794509378,1.4202896216604672
0.8177481130474582,0.40611113410105837,0.8718574227619584,3.8794965441868787
0.1773053039846193,0.15427488090192587,-0.3907452237816893,0.20833357147072512
0.41925498232757175,0.7639050435123107,0.2926324522578625,3.0879337180025597
-0.5339215588028341,0.0882182294433731,0.5118748339028301,1.2137034253651195
0.8787266297455056,-0.6868079009588921,-0.7450058180668788,-1.4987834181586348
-0.17411293953418805,-0.7487776610747783,0.9608578250102369,0.6307434125121858
-0.15139126543488168,0.06722103813580982,-0.5458244374144574,-0.6527119891559331
-0.10174775292614147,0.9693878697224396,-0.022625697266061007,2.2294989363244357
-0.9823521483910276,-0.5149449394987389,0.9569096609570082,0.37306691425688554
0.978135026821465,-0.5790138204565887,0.2305281756877069,0.8502805908094901
-0.8461833389891711,0.1548832848892583,-0.7481585970271252,-1.4923236883085294
0.6373230472853157,0.8791499752044889,-0.6540263839010347,1.669970801266393
-0.074575662810352,-0.7959140030507317,-0.32171998585405004,-1.8482519609801946
-0.869804490478947,-0.4709069439651459,0.9804473341786031,0.8001123667764407
-0.9107934653571963,0.7179366592373413,-0.8450948444917903,-0.5978259846064222
0.05799386223472025,-0.09576041514530864,0.8631093200412898,2.103915140210878
-0.6019002754298208,-0.6406359692407297,0.49742817713566456,-0.32798120120215424
0.4514389462007078,0.39836354098559745,-0.9477457676552385,-0.21490154860167754
-0.4800806265501827,0.6797903557085987,0.20171624291354529,1.572057149098063
0.20438984146436323,-0.40816678919037663,-0.47965382288610425,-1.1319210195955764
0.8931097760365094,0.45551055770642446,-0.7462677643963249,0.8863410583809254
0.8754138842875276,0.1647403036361097,-0.3332752660858238,1.0463655633569957
-0.20572110720080317,0.45080902070523643,-0.24745469662783282,0.6873040936862167
0.15748959823721398,0.4209989932968097,-0.609250005388071,0.19620356697691865
0.8884829724850987,-0.28765445712918036,-0.1612504858461714,0.2950905039427415
0.39702873573564124,0.2175701787755282,-0.11976032612164156,1.2351330031248935
0.2994840806015828,0.8056566151440891,0.6005672332908372,3.5911423032902747
0.6485180199095473,-0.4831831828653741,-0.16119330140472488,-0.18318874682036976
0.10763828330811842,-0.9116183616770341,0.5395843607546491,-0.20359434524583886
-0.3530731511698222,-0.43480784391797145,-0.48141598128770724,-1.5600685538185166
-0.43324146915987116,-0.32397033568433553,0.2096491161523184,-0.07374882698596696
0.16713064380012632,-0.48857649279624926,-0.587151446853585,-1.5810491819206376
0.6527163801427136,-0.8145533246472669,0.02564568240185494,-0.3086446078437569
0.0411217483785522,0.1482736136232432,0.7713002318142714,2.3657623973614545
0.24782788018953528,0.9472675324960467,0.742706166697455,4.066721059777816
-0.5705194810255769,-0.5176333795493977,-0.3104517281696588,-1.7560509351434448
-0.2169711698397374,0.10599024061539097,-0.5349747342073223,-0.6532698820750898
-0.5553096377724687,-0.23722008526384086,0.344046226425504,0.026254934275978525
0.3762512261923767,0.9522334800805792,-0.5951691321563719,1.6679930185916503
-0.21428169628603855,0.9293549958781209,0.38001748533110424,2.882392780229265
0.1845570496440383,0.07929210280269383,-0.8489792397274869,-0.7930962708410207
0.7867476176318207,0.25101043083021524,0.1433348158560681,2.1041594441173417
0.0790006866436852,-0.21617158535777659,-0.4906706172782145,-0.7798296074929729
0.5106439706689685,0.019135035523324184,-0.9321209354215594,-1.0199265096682106
-0.20181100045567346,0.8572072764456651,-0.25221087691827426,1.4215057736634065
-0.17353398414885257,0.2479222461100712,0.6033496076317646,2.085946198875004
0.33692223540942434,0.700109462245893,-0.7720588259186034,0.5655404386504067
0.8491851066372977,0.8078438648227719,0.03829717317117565,3.078773691006416
0.24948447557440212,-0.5743738995971965,-0.10410512403722216,-0.7465440296962927
-0.5945932781603753,-0.956046642117961,0.961806136254105,-0.08142989153861777
-0.48170696857958983,0.18621661779567056,-0.3994992329242739,-0.24727315944319087
-0.25875675957913025,-0.2044768828354504,-0.3299065373504846,-0.7500635884178377
0.2747995186798715,0.9218725409772122,-0.14273069998753396,2.148009105915155
0.9466534481085302,0.33559447468956627,0.21427239004201803,2.6312243180033175
-0.525792296402154,-0.8741585882012384,0.7038695405836577,-0.184146568964357
0.1479621278885379,-0.17117227515023625,0.6239346441769669,1.833188466958173
-0.3788392348453624,0.5672345119289746,-0.344072329188406,0.6149927043826435
0.8417623728083272,-0.4640662510863949,-0.7248917648508577,-1.1725956514547136
0.3961934166988237,-0.6743054938704585,0.8987261005779712,1.388502427916292
0.311110224777732,-0.538278677430948,-0.5823621314291425,-1.2705680331083027
0.8477500782408431,0.21571582569978176,0.7874720133448334,3.335416938355043
-0.7795495903083496,0.8507843911583524,0.04009862398817665,1.6065273322729643
0.336843832662701,-0.2542490569174387,-0.8817193559883476,-1.5190532930366405
0.9159448826836583,0.989196658216964,-0.27090630247911407,2.8897609194720433
0.8877358595039593,-0.6645474180768716,-0.6906311006828489,-1.5715791295324946
-0.853776319981657,-0.21746118483169852,-0.8953954996368017,-2.674523227102329
-0.2106856207742065,-0.7232191427006636,0.46105559114591466,-0.2356247886118899
0.666725298672816,0.37563085559257603,-0.5990116951276883,0.683627946544948
0.5336963858159114,-0.50099960593345,0.5189771939370549,0.9395898123955464
0.13479514979278173,-0.2665749674175806,-0.8330152439678846,-1.6143508927866443
0.6550190196140515,0.8793058415964508,0.331835560001275,3.610267327656303
0.9290831333868776,0.8682228380859822,-0.6107831983924927,1.935339654062835
0.462424697196427,-0.30139036112461093,-0.024965278868747998,0.315807174196796
-0.6860691377023085,0.949558856115305,0.45227476615281703,2.6907949871425094
-0.46618338073806376,-0.257056619663933,-0.15503414634243118,-0.8246811828241167
0.49506744828768046,0.851394533539169,-0.35711973403085673,2.1195348356094965
-0.05499982343916088,0.18641514566940232,-0.21331201519936882,0.29227933089076485
0.008362646731370438,-0.788584741959796,-0.6646512245596679,-2.205309031001605
-0.19779748555971022,0.829878023541105,-0.30128390851073283,1.4706946075504603
-0.5004143827899727,0.4857244416985518,0.8982603321532185,2.731955386862346
-0.08175276587290514,-0.9827900888656338,0.37629866295123593,-0.8236674881248087
-0.16987839676771022,0.34729107323243036,-0.4445669683415929,0.15624337217513823
-0.9951837123660752,-0.31100756250879247,0.4095846852258831,-0.23816237394469625
-0.21377343398162152,-0.5616517206935481,-0.07198627173179695,-0.8715945913089659
0.5046970465967708,-0.761133826415388,0.38350406729329567,0.11537840355107792
0.3346880476078946,-0.25852424062985735,0.9406723827589889,2.2427285940722825
0.789410598960703,-0.3676770383958603,-0.9378178132123138,-1.5332305295019169
-0.3833903865098467,-0.5905561149179135,0.09450382809518554,-0.8932250087388509
0.8374888423643092,0.7406750200750429,-0.3883416886703466,2.187546755552448
-0.14280493288872598,-0.9269156018408671,0.0883270152982989,-1.4617430091957122
-0.8732640398985423,0.8772123324581993,0.7338676697045445,2.6889721858237787
-0.571624747124994,0.39873735972409086,0.13604076486666616,1.0200110120113177
0.6027154250323661,-0.04869578649696016,-0.616456058668444,-0.08884534888118203
0.2796868002456634,-0.83943934600811,0.16917598233684417,-0.5283003819883361
-0.5745903890710848,0.36987287424712045,0.6560863234562171,1.7868662166474352
-0.7809505414358551,-0.19946289570281528,0.4670431755519935,0.08589717695787391
-0.672593876962283,0.13304734007142627,0.3436779637514462,0.7906313739764039
-0.2904127855212355,0.6639645484052021,0.021316370093427572,1.4622248095464472
0.25398967988101995,-0.7182544065904426,-0.9536796509346619,-2.576209805778624
-0.8985028583500274,0.8078402963964317,0.7652847684965023,2.767346782762534
0.615182878323685,-0.6007758175302784,0.050917303899006505,-0.03350990000462989
0.5922342010967467,0.3493383625115476,-0.7689576126481248,0.43447113021847367
0.7910823996248475,-0.6786352144440755,-0.6564086131733291,-1.3199585351165324
0.8020172583414165,-0.030766121810967828,-0.2542163480870663,0.8532114064247659
0.107313484596113,0.9627946656642228,-0.7607390895179142,1.1034828127158922
0.5138976975841305,-0.33134827551174495,-0.7659014583047525,-1.1956091262438513
-0.15613328929412273,0.09750575545054185,-0.5880767245437062,-0.6567199526143862
-0.189461081806795,0.27135205094458104,0.1528960394404444,1.129273095280379
0.4463211881097011,0.6728090658748025,-0.1817193364612526,1.9966108721868252
-0.1540654490755451,-0.0066157310896937105,0.13270675676260701,0.5330800845330952
-0.7833546515242167,-0.3747292916104519,-0.6562164092459515,-2.172742759033566
-0.22829447531173686,0.946708145148073,0.16546191336195948,2.4214587113410886
-0.1412369601589074,0.13187379044741765,0.3381531108543585,1.3202643496743478
-0.13009307341919807,-0.1045803914942256,0.40280225876341724,0.9434425799145904
-0.8782748335885975,0.08016113657668833,0.09465562443540287,-0.07372064300306774
0.5135045222567618,0.9652895046733161,0.5915095735736162,4.3443373639969876
0.007577225300936075,-0.6610936407856429,0.17652194326634119,-0.5054716038789138
0.6685977734253719,0.864828127290665,0.6506207589882012,4.169023427883862
-0.622062787274873,0.4251517286986628,0.7603098949716867,2.182447100220237
0.3620339332539504,0.37150408185643036,0.0003245725021574497,1.6097953035400183
0.2739524442510102,-0.41123856155395777,-0.8223798264285096,-1.703414968448194
0.6554298094908009,0.8862886147830313,0.7136446707538884,4.24337106749421
-0.332172892438394,-0.8129396973841434,-0.43972322473718695,-2.3799357231158207
0.6856707516198002,0.31162901526643205,0.9333884882058743,3.736674412842809
-0.3146379631257932,0.10294424058328477,0.5800764432764558,1.6541020895358833
-0.5320161145363753,0.9281799493193315,0.1847953449836297,2.196334535366095
-0.9842048733606936,-0.9496934487439752,0.7644320328031904,-0.8488282261769423
0.290563055522155,0.5261450381277242,0.5680320019138161,2.942817628428708
-0.15908044749844708,0.5972224922846037,0.8750648896250761,3.235250146125124
-0.6556577844607567,0.5282727990840412,-0.38441598476886996,0.04009854118135557
-0.35701399389229227,-0.1744902979272276,0.727439039816171,1.0932185444616993
-0.9558878653799017,-0.1321475863794721,0.3600952991385411,-0.07023710727241736
-0.7791690834349561,0.584507194034833,0.883805195794706,2.747860982958173
-0.8181303578460428,-0.6941037243382437,0.9481944498924058,0.1476093989925637
-0.6042887184285168,-0.842120648593591,0.9043850727918004,-0.014361738401502164
0.7852454196189378,0.3114509454662622,0.10286185457510655,2.0773224997302107
0.8384653926055408,0.3110401502228455,0.31679331863013993,2.718603096894785
0.6873711284039059,0.3064913545848418,0.007353774075355091,1.7222231286711658
-0.2205570042031042,0.006267785582481533,0.04495729817438887,0.409598497149636
-0.27833623776349636,-0.1037631820393079,0.6037438657270424,1.2147785162549563
-0.16697326264822432,-0.9488804667291413,-0.4339613564523017,-2.4258642265016332
-0.5365162718166037,0.5871640236639368,-0.10141388305638244,0.9594190501101502
-0.4393789139297337,0.6214097676832493,-0.961566390886776,-0.6139756663099801
-0.6514983145375648,0.6539096387915999,0.1013034553208052,1.4382300623523374
0.5472995491589607,0.6763520295241552,0.8839269771770792,4.164931829765137
-0.873150801393324,0.598469486596944,0.4175322964396697,1.8332904040224731
-0.5859487986468817,0.8634045326802462,-0.19159623938721593,1.2621157818358635
0.7752210549096084,0.21022740932985085,0.05349589308191316,1.6323209714731095
-0.6809521322080412,0.8286552485746257,0.11332381472449238,1.7668370302045682
-0.9878151890063651,-0.9634309178594336,0.5552652100360951,-1.2649369241270638
-0.6761272932432207,0.19747687125629043,0.3621639238679606,0.9464088001814738
-0.44126881410300633,0.13862761682282487,-0.5194825080218506,-0.7289357280631722
0.892630854735901,0.7203403126983341,-0.4239144170050617,1.7740207394764673
0.057628981900679443,0.0012657143078114164,0.9200465159001481,2.205569036090031
-0.21194243963229198,0.12445510924313363,0.8574131897748742,2.4165460804534717
-0.6743778976468837,0.10097120655667613,-0.7886541592763407,-1.6082940633961516
0.23499786363700115,-0.2686335932259907,0.9352721463592013,2.164837012658643
-0.16918163770294736,-0.7276247249165864,0.6679999218568082,0.0512654288534502
0.6417333828458283,0.3897192390855688,0.49762360376845605,2.8117332390170513
-0.47056956462118626,0.2841070008455626,-0.9239602575892127,-1.1824119834203148
-0.6062197122199309,0.8645588951061733,0.47847059416531734,2.569589162753187
-0.5386549180214844,-0.7772338209614238,0.8978388897370031,0.25632193672861214
-0.7756246678797345,-0.4858599039055036,-0.6347320140010857,-2.518171760285894
-0.9850723591764641,-0.37173045180391195,0.9483577431975252,0.6474150272101016
-0.3161933883812871,0.008609758935547385,0.4918715678435628,1.1167648823594443
0.10216020415843219,0.48718301482461324,0.32327173638103046,2.1036694409767196
0.21712604599802954,0.29929781442349035,0.5983287241565021,2.6526492521312646
0.4203827896022083,0.583549841410383,-0.7088047234329373,0.8266039361700879
0.35534746542108064,0.4740438246510663,-0.40006713500633095,0.899430549236133
0.7491546556865647,-0.39057679339459916,-0.5123357612470054,-0.6670783637973393
0.7341936309610224,-0.5059603237671466,-0.16899507513639977,-0.1504944810882796
-0.26415433992636217,0.7961236451165448,-0.08952852342407147,1.6830794049448996
0.38861786659243114,0.588077809287658,0.25580716149435245,2.558205987360785
0.8873889966498294,0.6050150585120162,-0.1995867446502737,2.2481976308980864
0.9016236865153664,0.04914966654266828,-0.9548453541102082,-0.41469258338085
-0.47997344069420644,0.2434591740745331,-0.6863701953511265,-0.8772585973923166
0.16813608978640726,-0.2768039553849404,0.06877096011654804,0.49337797292660945
-0.9962503042534943,0.6968427093373968,-0.2761490244489433,0.292616740363882
-0.7196831314440939,-0.12416828598984009,-0.02764541302233181,-0.35931584018598295
0.2748054209923778,0.04912488070455945,-0.9129528358658747,-0.8081641825621664
0.7430246441555295,-0.08698213642607744,-0.8460244549339822,-0.5725791879061248
0.5456564730583702,0.3203088375661365,0.29887554553844353,2.0914120556225773
-0.1461719965288779,-0.1790058747580232,0.07267727277468561,0.14427654854074307
-0.8988111742017935,-0.4020844715641583,0.975788347124747,0.6971271011798293
0.32438497825615165,-0.16213166916535582,-0.5552737941190939,-0.6084168791687005
0.4904187238004669,-0.47941938058761724,-0.6752597923074093,-1.4252363012283744
-0.6909701995314255,0.4585265583294649,0.2856205085774348,1.3729497291873791
-0.8603878012575388,-0.769914369275595,0.2676937347071542,-1.2663305676833139
0.142232203744318,0.3719981207436269,-0.6439221832734761,0.2153865088913139
0.45317581243433414,0.8721929346610995,0.20210062907088244,3.063545068259845
-0.6077399607144323,0.3590877105682131,-0.3138366329078712,-0.12318031559842586
-0.9014245072285572,-0.39532260929500307,0.811170203900264,0.4654388236290431
-0.17772135964804958,0.7293306760621847,0.01731868704558326,1.9911847987823605
0.03395597791920002,-0.9895673578702113,0.27420814657794423,-0.8898234812039808
-0.7843723099391595,-0.042503170635891374,-0.47936628868380216,-1.2828815199673365
-0.21523406834137027,0.07415471133360163,-0.9710717707960543,-1.5325605318544753
-0.4308328334567544,0.9792238685837298,-0.8852017483588808,0.20686438640336735
-0.3612130236852633,-0.35715705007070353,-0.24122815813447485,-0.9921558462351702
0.3695618368846907,-0.5045124026340708,-0.07946131172789439,-0.30899226857312634
0.28972713370489833,-0.35535588334282275,0.8975451610065093,1.9144579801852044
0.9593452698853626,-0.7606528646249777,-0.31236023119837975,-0.6359302360336495
-0.5840558603870494,-0.6264208088857697,-0.018040323323440965,-1.3382264408915798
0.12765421626975781,-0.1486959188048016,-0.4548902538052786,-0.5237325970116286
-0.4427568514927207,0.9842563126814616,0.847354747980501,3.6351646965551954
-0.8482023180212857,0.3131013039922512,-0.08624478503031141,0.014107784267910817
0.37762819439832396,0.19392141108110694,0.7785048001648349,2.818218456229482
-0.86602337142235,-0.30080417588458896,0.9709882515511694,0.9724886478846861
-0.6354293020187665,-0.7453331209867056,0.45794401200115087,-0.762439802661839
0.554870320034927,0.3445470953493204,0.5523916575198506,2.8728478554147365
0.3874431441863444,-0.7284586354216465,0.21644379495701416,-0.04576479365951623
0.5537533651190649,0.7310332126489356,-0.5075295146325847,1.6195119485671152
-0.7451384781229229,0.5621808871651592,-0.48690330992866926,0.046642863614772684
-0.9361410433582253,0.6504271272986084,0.011982267621720055,0.757197580176713
-0.3467337351431561,-0.9771417895369017,-0.9293451105841046,-3.7760073927560107
0.5852465411205894,-0.020588230070271107,-0.7005559014070797,-0.38600626117827685
-0.28298874550196373,-0.6693897049249542,-0.7742368936392268,-2.662213288529588
-0.4473843586517128,0.09901709492479482,-0.5799867843755462,-0.9331655379389143
-0.3126578374304658,-0.044138232087080675,-0.1599405216336962,-0.27607927789027453
-0.7427444017574207,-0.9222687289282236,-0.9290825461021222,-3.97588877583785
-0.29964196394426534,0.4376041570746456,-0.7374894025414587,-0.35108107263464117
0.5739602327288511,0.4313486186276736,-0.9921130182287776,-0.18053081115256017
-0.9465042540363098,-0.6099335689238967,-0.8877581778988299,-3.2075520304230527
0.06268621054061185,-0.9207454770831685,0.6052916759907954,-0.06612203730570439
-0.014075862108378967,0.4559087333449552,0.5014051018716823,2.5056365477477685
0.013527879340465399,0.8507257525069323,0.9804815477106161,4.117941990279112
-0.28157062797090826,-0.7482717195015329,-0.2735236427042662,-1.76772639313003
-0.5532922059714598,0.06201133412350024,-0.2432247974951971,-0.4057100254319959
-0.039101171426418224,0.526375152152003,-0.4519580509162957,0.6954138704338257
0.07494944927945091,-0.3296775013426232,0.5699217282413227,1.0355732112944747
0.27907326481539263,-0.9829905389787785,0.3201026822104367,-0.3915460920123232
-0.6596759838668353,0.4489475804060785,0.13467733369091617,0.8583682595784496
-0.1970346445536506,0.38813285841451695,0.7131865717375603,2.600541598770306
0.5574874277241464,0.09075855314381509,0.44538864051905946,2.1416537906032005
-0.1721708912144928,0.5780522431262574,0.6581037832456362,2.698308491692
-0.7254123262472025,-0.5239372808121074,-0.4600225253016832,-1.9981253514700728
-0.6678365620358169,-0.21492998620515857,-0.6139335771007755,-1.640693915990927
0.191078621853219,-0.7967691142047681,-0.4601616939464872,-2.0301700689316373
0.3310412918927135,-0.20290975373330156,-0.15707451629318459,0.12875119057432366
0.5958505059167785,0.969023106581973,0.13013556650842584,3.3647341075706496
-0.8418656570727845,-0.7941940515527282,0.9370014440588321,-0.012080391228795048
0.3584698254969432,0.5049382366676387,0.35152751537108284,2.7229542904022295
-0.6407647966096934,-0.10327567835047602,0.5961608752387313,0.9757688679182785
0.7327259258841465,-0.5253289705072559,0.19192358166764123,0.5924338838366353
-0.6857961945230933,0.9165537462435032,-0.4955914220150248,0.883838815175027
0.45327025720779335,-0.5377741115462913,0.2321078857570833,0.4356224579001351
0.31852861404531296,-0.3431437930904946,0.6376677308521024,1.3724350400507364
0.770741796494901,0.71013986050799,-0.33840356107056535,1.9589796358869156
0.488680518025308,0.11898150973844834,0.18525664898402328,1.721490985767612
-0.04514982948307633,0.2005222959377433,-0.7286916839285,-0.680784028117634
-0.1823055337650894,-0.644656476024108,-0.43978893805714847,-1.8921701898734502
-0.7443709281557325,-0.5750087895559599,0.5638585115754318,-0.2906286732622736
0.09967292435534048,-0.95271376297553,0.5770489676042312,-0.11609132705964209
0.8189367918589812,0.7608585515652753,0.6460337657466435,4.113375590186661
0.9844328856018738,0.1728039110758659,0.9251752570298097,3.548694132165211
0.8976884650028549,-0.3735225389931214,0.7268675121117416,2.2205863850391716
0.5849453311175543,0.5515975548021712,0.7925615425838439,3.7328236610110728
-0.23161998015938456,-0.19989006822523625,0.28010461840727285,0.6308026470846378
0.47560907562868415,0.759474205315229,0.7516906413185638,4.0283377696222535
0.44267924877251974,0.9137855556430454,-0.6427427621075155,1.6114855842837954
0.9006796943601725,-0.8716170359327569,0.11124376238383649,-0.056980701319589
-0.8196060859837555,0.13600195039627283,-0.21978057508856108,-0.3556577082226694
-0.8367811369952263,0.29623361004837667,0.46239599924568364,1.2375119812193376
-0.6516291727600374,0.38887343861753787,-0.6419049017045342,-0.6341752155348493
-0.725207101369447,-0.7052734669505085,0.19815693790866984,-1.130116750267473
0.5575816162532063,0.1937874029476272,0.6187029060364901,2.9311594456806467
0.1829546821407384,0.5946424946969735,0.9530450022666013,3.7513499822074006
-0.2180803840635508,-0.7001156461462106,-0.7292063765900847,-2.49723173076364
0.1949551933131961,0.09420613171068393,-0.6315292429159385,-0.38021552134832787
0.7642099253353469,0.9134967369083768,-0.4935687137933966,2.154671873614611
-0.586234138197866,-0.5721562953849055,-0.2251569406172811,-1.6766447544445855
0.7064543505978926,0.19192121988223576,-0.8648931365346602,-0.35526377127799647
-0.05404182965586557,-0.8193366339438148,-0.1875717719831198,-1.5878773132835526
-0.19295971539336598,0.29670533141929134,0.09890793392620201,1.198222322578474
0.749509564678172,-0.9674496346690553,0.5479976441892982,0.3340849213918007
-0.9546833180883165,-0.391420343047268,0.7593262763591269,0.37322319284255545
0.3808283433542434,-0.6560066432677134,-0.01843091177611411,-0.44968585029437713
0.4438083619559716,0.8746866426790587,0.26864239843640747,3.211317391101483
