x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,y 
-1.582836901652838,6.684034070152109,8.242418087945929,-7.763714509886313,3.5463073216283867,2.322857658190662,-7.830898946572402,7.0843626872522805,7.075007892251524,-2.698515638992209,-0.13856147776080618,-8.300567566490184,4.653420917372205,4.506541125568543,6.843110424308112,-9.8797833531371,6.638824191865062,6.001937538874749,-9.687956460505996,-0.9734532028056719,28.726291096955176
-8.124490886101379,3.9979436889931907,6.618640205704914,-8.329031788227114,-4.0084765154209245,-3.322205114700198,-4.54457907666942,-5.344684088002365,-2.740395371753648,6.750650263529774,-7.6563836191358,-8.306630141467409,0.933760954826484,-3.9271724175131206,-7.506615296291297,-0.527430915897181,0.5989721282358857,5.434379677464591,-9.469625563352782,4.61300874454337,-58.30178495590502
8.207729033023963,-8.035464531188206,2.5984878076519635,8.393677741131068,-9.60831907116636,4.735931541883755,-3.55216854153584,6.82953604000674,-2.515368814281098,-8.724374087009297,-3.084701031013706,5.79100627472897,-8.311938410406066,2.205296899073087,-4.704718761391997,1.7240835682540485,6.256936230308373,5.943606440780027,7.847924368636644,6.431461756865268,52.16178879236148
9.172058010561805,-2.478495788953139,2.6045234821144163,9.851584315570793,2.343130508603444,-1.205343940139251,-8.910390569220395,9.42728517427852,-8.207840235148868,-2.2348059500635387,4.5786913111409415,-9.960959803907963,9.24761254544461,1.5170713508184708,1.7971644717215547,6.333149357784674,7.548926092630367,5.738174792088639,-5.515466841589173,-4.384434106545916,94.56842198348852
9.358832439763564,-4.876531188432498,-0.9641702008661106,-9.174042288339452,-1.7702383246550362,-9.285104537813648,-8.781561301352408,0.20450802436225501,-2.3020990763813103,8.077745973746563,-8.506686592712551,-1.3393320444956718,-0.5138950905917987,8.931005049078514,-0.28619883486953057,-3.707437347186479,-1.2761208145552416,-8.608723671728594,5.341597083075765,-1.2093902527800182,55.939110737693234
-5.499415219777659,-4.510615529127302,-8.001813713026266,-1.2187891036141636,-0.4662896721079228,9.321195701865754,-7.573698069408459,7.815483264711208,-4.464099134410371,-4.694049929260924,-2.533527481489932,-1.2191472921827184,8.978688886455988,4.429304842147557,7.874859898297373,-9.255427273847332,3.039155396500977,-4.203425015653233,-6.210944637806069,0.3186563943870482,-94.30430106591993
3.803537787887681,7.570805059909528,2.7656541463329702,2.677628262794368,-4.806903260992888,-1.5274400088561677,-6.095089928294781,0.3784814353002872,6.269290312109092,-9.028248776718552,2.3896798620495083,3.376661703636385,4.743982199183133,2.068877565510064,-3.5051095765300255,-0.8763664256544708,3.3290336753355696,0.27022667908551057,0.9920955644877552,-4.807549342585558,82.48389424809203
-4.959228721491482,-7.803964112150488,-7.448449529857582,-1.7732089324375586,4.887780053856787,8.732133471564207,-5.372348075748626,1.0487965969927888,-5.952721090053599,1.6175978939796387,-1.1301458329796183,7.974252111085448,-8.026581796411541,0.3416491141341833,-6.128844002883536,-1.385952311579084,9.80050408835162,4.368945259628823,5.662485211061423,9.119649787483812,-101.57470744606808
5.966581715927905,-3.272460477917565,5.705846051440659,-2.5731664906775453,-4.174006356419035,3.157206408025239,9.842894610153223,-3.1355604155884347,-9.387994450641742,7.908028819149699,-7.0313617025011315,-8.039217213156842,2.189921909178903,3.392160749526809,2.6983533863131353,-9.470338803453027,8.018736490410923,-3.8566236095437256,5.077792310712416,-8.292657116231279,50.600881875982054
-2.3406989944702854,6.332330612803265,-7.747468882814077,0.748507998879294,1.488911839978007,3.541729511333454,3.6110266641051503,2.5382555356988323,-4.129145573251389,-7.777146211761982,-5.400788967538159,-9.53562927028308,0.8484798979405888,0.9223439654678227,1.424599314949738,0.38053044721375606,-5.806800560144665,8.60902672835769,-1.717681859972151,1.8625506439978778,-4.355386153692612
5.737948634173346,6.039820311477563,7.492861419574844,5.967269364700552,4.589066800558076,-8.796856941169848,9.47939069813636,8.288282631760296,4.535216537351721,3.816087036979072,9.450782450134948,9.75867463498993,-4.3629992420561425,-0.9919959574304276,2.84422100406184,-9.734899976686147,3.3188671244134227,0.3698515474640818,-2.1507242471570853,3.5397820034166916,110.01922515728047
-2.972014838113431,-7.525688221085667,5.993803907391783,-5.7647014191775465,-3.703669378172682,7.944789756786506,-3.5678767929193693,8.420401211612244,-9.46015856248907,-3.9121636932598136,1.455641038180337,-0.02840927361503809,9.056361492836771,0.31086778494037404,-8.385817242618215,3.735421389694727,-3.3801997242263386,5.508470603673366,7.553165571482417,-4.87587291311808,-61.419566626954406
8.402521806708222,-7.003411597459124,7.497593370313343,2.5554080288399312,-0.4489071980160393,8.74345070138553,-4.303222165773073,9.949120553158572,-5.569962032147753,0.8685265417938268,-6.85897905592941,1.6407070229628253,2.359776118384854,4.031155826884088,1.1500827475137338,-7.707441805862151,7.686107345584205,-0.7543238080824182,-9.475565764699155,6.9551490566578416,67.31713903818488
9.77983255821422,-8.557171231806732,4.922631526762991,6.794887617120132,6.744955484059378,-3.263462414249984,-2.777324909586776,-2.1992837386782256,-7.013748759556848,-5.7708245495777195,-8.80459870946874,6.501297232074602,-1.1666644412583729,-5.2497260728745765,8.646928063814386,3.6234251739273766,5.433650122366442,-4.962446165121339,3.8689033929824532,-9.344111301836575,75.32249693216029
-1.9244577654265314,2.8437540772434993,5.831943260228879,-4.546775117879223,-9.118639221790863,5.550864580846648,3.1217183165552083,-7.901553896936089,7.766233803843569,2.6625187035443645,-8.893685848508756,-5.047682159770259,-8.024673757268808,-3.8948535041154404,9.246419714379208,2.331424096962868,6.264593426412436,-3.00845912895711,3.540095200158774,-0.8322349306008192,-0.17466428755176722
3.1130583327726313,-3.2161484835550596,-0.8264563796513933,0.10781404128731964,-3.5873526836892333,-0.9618516804350357,3.4986167176967893,9.358253643143748,9.411327895933532,3.3697530793808532,9.314622520006306,3.2613134158167547,9.387780653304063,-1.4326449615857761,8.475376406198304,9.083326119056526,-9.814533389554175,-2.506395553017593,9.69483198729225,7.922101134398158,12.522989935832749
7.280497034976932,-3.9417253941300228,5.676550717297495,2.905264002475283,3.2278127922385487,-1.3983800819014984,-0.6061990956224186,-4.741416423200365,4.026485403702454,-7.119839842740944,-8.900248127500763,1.7305760091307114,8.97505675226067,7.334958848462868,4.930325843410628,-9.740541097927746,5.924047984066723,-1.0974026570585416,8.060357996939334,6.100848697379899,69.19858303165834
-5.300961775986974,2.842128677563096,-2.550064953285731,8.028284055425715,-0.3797055925041377,4.524678895480923,2.0493688086860207,6.422396944674283,-9.440808603401308,-7.354495037248949,-7.512134426506909,-7.707018639109251,-8.329137323031187,9.542622045223858,0.7631443394783552,7.732490842388085,0.36353157216487375,-7.390294992215156,6.444805909316074,3.6318954215641757,-35.164164342673345
-0.029658962428717572,-9.932808318826645,-3.78048873987499,6.675442229256149,4.367578799265829,-0.31114702437359476,7.815964304046307,8.688199837539166,3.5223547424793544,-0.5138666516981552,2.960428319731424,2.030844848527149,8.94624252857706,-1.4768949701478356,-3.643651059654596,7.433174546543718,1.3904538202282097,2.6729032224034874,0.53311749649124,3.303934693231392,-47.67487960880896
-7.646485779489769,8.089851966895289,8.56323640162443,5.805663338209111,-1.781743681967086,-1.548363798955652,0.9925278824026922,6.812154919793592,-4.93349672125142,8.768032086793571,8.584165090532537,-8.154143279342371,-0.91559203239974,-9.492022932247577,-6.1330167980449435,2.8024129521099734,9.807911167846449,0.5176300550742674,1.7135329105176638,-4.199854400869702,-13.697796627228902
9.989093029240795,-6.8883910842953,-2.953528377863261,-8.649473442778348,7.133814710485964,9.236277464409081,8.939881647751498,5.148816572686544,-4.915272628896423,-5.912507077330311,0.2903833681579506,-3.709164070012127,2.8847520006636724,3.6540443862311704,7.648178000283149,-4.049835425525732,-1.0353834308002607,7.7655641762351415,8.607205385973547,-8.759423371390774,56.28490144296343
-2.9976809053230546,8.007608639253458,-9.266564641153984,9.096988941234713,5.352473949976467,4.009524328172539,4.815427766544341,-1.7263232175411698,-9.673513925884116,-2.7208728143454852,0.7977773336582388,-9.256956337350061,-3.9136014065045677,3.795470001572422,-6.446800809824593,-0.9532639824273819,-1.2632996523080813,2.87014563525058,1.331640076572251,-3.530789286703686,4.5526369320529
0.9507002277754228,-0.5536423896491733,1.5587347527729598,0.21640965548647095,7.210555324648091,-1.5576390748360573,-1.6927385250936293,3.8448530672447774,-8.32980927840518,9.95252135782512,-5.039436373239441,0.28095026130770684,2.5143472989399847,0.4213787622485139,1.88386076866988,-9.973612807864187,3.325681509969245,4.139959130681689,-6.556874553634864,7.599163042492194,14.405252109061834
0.4602405974197925,-5.46094519219436,7.741537164735664,9.070568661520603,-5.449905104227179,9.316704673207084,9.410109984159448,-5.865635040661969,3.031070064316726,4.152447573617115,6.537887820701812,-7.856269542811331,-8.908480473403538,2.9270547467875563,-4.298572492952708,4.336025681537944,6.711304615629384,4.706891062258389,8.885877980066983,7.022488407265207,1.1889798651275831
6.4631299548450585,-3.0917725068136903,-6.694945828609667,8.546906890255443,-2.4859954442893617,-7.126354825859491,-2.0924537563580685,-3.687719284832786,4.425212167259897,-7.1123433042887125,-0.6051946129930386,-2.52897233605756,8.125458926129475,-2.7476257497268204,1.288355602750963,5.783096282344772,-5.3883267262520596,-2.71041222492091,5.964088230849853,4.718891278334976,43.0012067455512
-1.7645402661414877,8.497189570670528,-0.24608784872732414,5.770705771587517,-4.3808949887512405,-2.8975168555382673,-3.5740319043724362,5.715356474621993,2.921083447060264,-1.0238912792048573,-9.486622433839603,6.366406488135571,-9.624522453855235,8.205583096967459,-9.296335896262786,-9.809979833463657,0.04699613708995898,-5.162751358404865,1.7192928104475929,-4.212477864575861,28.069522874459533
-4.4441290718701465,-8.822784568698179,-0.20621485737902745,9.1262363780985,-9.568875927505882,1.2382172620976277,3.8665586257851725,5.078077904237217,-1.2758025964697808,2.182728170014098,4.914511416598993,4.911536277565521,-6.062862191847389,-8.096111686239505,1.2585870112207775,-3.970225475890226,4.596448856929738,-6.572105216986188,-0.1848193166790253,-1.0922155920561316,-84.1804738625398
-8.544935432601177,6.265441610184091,3.6400255109960327,5.782331408804929,-4.966341491403943,2.7909734813342837,-9.82127605008576,-7.588780239269415,9.257930458355325,7.610744833985169,-2.2279115388402415,3.5448789987798506,-3.3703622923481324,-9.931984227658557,3.7982069507348886,6.411402799863609,5.346539658670682,9.5932432858758,5.312597809464474,-8.305376912272855,-43.31273675259676
-8.024812231565672,-8.219718067965815,1.0062468757763732,-4.560010920435033,3.2721522418521847,-3.910517762247663,6.8752788291067475,3.681254432673473,-4.647133389874032,-6.048131224127622,-2.081136086361135,-3.713731732391004,-9.10952255817351,-9.701158498079398,0.13525846698428623,-5.817389475014403,-3.2004664224770396,0.45487591036769714,7.749324865029955,-4.244650090680673,-122.29312564760835
-3.6956550053941424,6.15627268699814,6.968320842094823,-1.5530256737185297,8.561821542701281,4.4329542598069605,-1.395647400132491,-9.341831442322583,-7.752752728101142,-5.587368659147732,-5.467754746863831,2.698811859587382,0.5948879696497844,1.1759102599602755,-3.714124526767173,-7.056037636106305,-3.964508406859524,6.809327708617115,6.224472043707934,-5.693119781724545,11.461066841048098
9.11696799152605,-8.232979294981803,-9.36183864501594,5.149069278753586,-2.0968450544919293,5.529961686538629,9.614264993608714,5.085788201578774,3.5495609407263196,6.6199772669621915,-1.0336028641951334,-5.874009819877397,-2.939713371245767,-8.310560283445252,-2.2957252851820282,-8.55850933566509,-8.720317616760338,1.3140140935162474,-2.562997950816712,-1.5991292776923416,37.66872561691008
8.71307451825409,6.055340126153705,5.963976428608502,9.226549283064706,-0.1885721486929519,-0.08067131606671829,7.334872917342146,2.6265344158530812,-2.3886389870587017,-5.024566465052011,-8.826630088597884,6.064656917745118,0.35293756914512464,-1.5353721861039382,-0.08891921291135674,-3.8451708186509137,7.899424200839707,-3.1373290767818407,-7.610647802685115,-0.2526456787899978,139.891542277017
1.2150980488213392,8.156726119435806,8.037505737800984,-7.771805319624036,9.35573100439332,7.924335185303022,3.9783274607526202,-4.122139679567898,2.048129127506332,9.532348483709793,-8.187808940185974,6.657474045311073,-7.892121128326366,3.82870464529384,1.369273887166555,2.1632396517754753,7.921031521339991,1.5553879072526051,6.302990047498895,4.881635821103426,67.05335127329931
-7.12633979794157,2.2614027508707846,5.420771521403571,4.333769217480931,-7.542459317398551,-9.580709002318947,-6.771371767009935,-9.00328432557779,-8.252672264348142,7.195742630154218,-3.915975263902207,-6.209352706234769,7.574590090130549,-8.761713321789081,-8.063748879088052,-3.1612690892592017,4.242370612649077,-5.725837121272228,-4.966153413346637,0.437896549163554,-49.6499617756947
2.4828122079561314,4.9749850148625026,-1.1255314459893189,-7.31231874935141,-6.065498273462648,-1.331712267226898,1.634221835644718,8.587575783687178,-5.172063990069811,6.574779552875608,-3.833245680395734,-0.5292774465148486,0.2872995610448612,-5.189326159220635,9.123741125848358,2.376118109399501,5.072504184680916,6.5475368860927965,5.151709183331469,-4.07089002861265,38.351443935667426
0.3075118260637293,-6.644489778262708,-8.11568595417117,-5.171641316631619,5.526686410094882,8.872827536700452,-7.084407749536814,-2.944361573948364,-5.758023733769583,0.41481813109269794,-3.7203359304387202,-1.8423440095628472,-6.333292418562135,7.138587160493842,2.888322795558425,-6.978979431164847,7.497026311168302,-0.6928539883405698,-3.7036756511099185,5.877945287243293,-48.247279716949365
-1.5316234889069733,9.180267157638255,-9.725194577155769,-6.366469634117314,-5.442352576091036,-0.7692064367575018,2.252437819347259,-3.145057577614079,-9.48036274585033,-3.969352812692426,-9.869637180394859,0.26381938113043546,0.35080161019227774,-6.729396872049282,3.2606523238580998,5.306331467981611,7.950683698647122,3.212082550594385,6.981023205068443,4.468924994420329,2.4599829500412604
-0.5409053094399408,8.66782397707495,3.336132097252287,-9.931178377335142,1.8012406492303867,-4.526574935357157,3.5874812163398353,9.116614953715917,8.064631481229192,5.893235280442266,-0.6749319033391572,-1.3328708722956346,8.084656135322092,8.84014009104921,-1.1758701499981328,9.251107004643796,5.823627336654937,-7.317555393300312,-1.559822625773613,-3.3011951547482488,35.052013911753974
-0.24877054313937386,0.24348410300537537,-2.81002914894769,4.480470198573505,1.8147193017572754,-9.198172943240179,9.682291576158427,6.947079369326495,5.458267273865982,-6.810495914537615,-8.684960010372185,-4.806001901356584,-8.770530536776128,3.1792378423117906,-0.583791048922377,3.9220601748973714,-7.761194044296786,1.0594926859655196,-0.16788624001565822,5.971069501301937,-1.6596798515932067
9.00839080287486,8.876508380841464,2.648110113608311,1.3430782333022009,-8.551782871283686,3.636850744681464,7.454066927590144,-8.014523577934433,2.3200180842232285,-7.51215361069864,4.436509027435992,3.4670146215384694,-4.013752196167422,-2.111678949234106,-2.132578653784387,5.750468781996707,-6.325177244243465,-1.9653621220287363,6.995102354483084,3.295795351361633,138.06753440930254
9.917300579679956,-8.469946505439736,2.208738316046123,-0.2011837196849875,5.917314138500952,3.1148693494879804,-5.443236353216938,3.824417236203521,0.07833271318400392,-7.489030103382839,-8.362700341232081,-5.068972998831079,-2.330485772690496,8.023375093516357,9.831039526104348,8.59608039893915,9.961422901168543,8.139712533244396,7.096974555532519,-5.384744295391776,64.18369875419671
7.487561112605299,-0.6336922345304359,0.1066627715011581,-9.50960388326772,-2.981343886256502,5.776599032375163,-5.109661486900931,9.356337183508462,8.219223129113665,0.3536184187041318,-2.601595514671744,-9.517867172306296,7.044471125262543,-3.8894346561536093,-5.615450737581995,0.8146555653729273,9.064510311404177,-9.439300977909568,4.479631365549061,-7.749972474709748,60.78380587656169
-4.697961400508595,7.664474315687144,-5.361078888901303,-7.239593798781927,-7.910818694053781,-0.9197648813237436,-5.561085245542756,9.028153740353954,7.203993073553882,3.755186365052868,2.1030431807282532,-6.860029741235907,-8.215946810530673,7.276323348091921,-1.9296132263809884,-6.101592556540949,-3.544786613129789,9.356563155293252,3.5990487458819604,-4.766830042915013,-30.07537264999681
5.8887457935372325,-4.8385316703922925,5.121197552190841,3.81375295546745,-7.329100188062179,9.889470866841215,-5.149228122025455,2.279516158639872,-6.3233294060041985,0.0763327180653981,8.211213689726073,-8.362984621881363,-0.40902548058942223,-2.6313993368806576,-4.148551209801927,-7.03173984218475,8.629931720991351,-7.159324222741819,8.41480438845354,-8.63354139268894,46.63175295934338
3.7593845107173163,-2.1956235212700292,-4.326107161044175,-0.3407468000772198,-7.186364916756447,-4.371424081241653,3.0664671796256098,1.421259474950535,8.442829873283205,2.0019865118072886,2.0952170211473327,5.703569939275974,-0.6937063099141731,5.9287151599315795,-8.337535080117258,2.637372838382932,7.159471910023729,-3.4941100374338934,1.3699122356768978,-9.839542021274557,14.780184378992171
-7.507613996837559,9.307295759440585,1.1460105373347051,-8.982786630718124,-6.687440301299574,2.6472708277800336,1.4643563006928915,-9.859529229356486,2.2818106244914578,-5.749878327869798,4.361009221259396,3.7452926273715175,4.212263808620595,8.242296881754768,-6.69100111141497,-5.751066634282102,5.537518728749006,4.121315476657568,4.717647659806106,6.989492185489421,-38.46105907444987
7.416811535344852,-6.390435550964049,5.609072923221783,7.398171448285119,-2.8730847841393237,3.979694682565576,-2.7800409799110355,7.115147682521748,-8.568382507884497,-4.535099724298208,1.9309140855203317,-3.6342037544739885,9.891530765940743,-6.379791671812058,6.429157240423148,-1.4367313101570574,0.03641968056290423,0.7961330182219566,-7.8506350784898,9.563484944582047,59.883429956075595
4.016533547497364,8.515870487894965,8.966916289354035,5.674279776645477,8.840168503527764,6.7241162796604,7.263975941512122,1.9495622628757143,-3.752706056194852,0.4315309621368719,-3.0071183736839995,5.058440646615063,-9.956754001591126,4.897039072374287,-1.3251062215766236,2.3315440278304163,-1.1160783937236545,7.34969704766797,-4.4175973420165215,-2.0407707744995633,112.39903481169576
9.952843061975063,-3.7525722088584264,7.023074970641744,-7.511315609629086,9.189990399199555,-0.3736861184881448,-1.779675485425777,7.539291806445789,1.9707044775423448,-3.109757021788906,-0.5476917223837869,-3.0221053248133263,-7.261527487827961,-3.784738710979476,-0.05090266395296794,4.495613600663317,-9.754217029836504,7.379389089952653,-1.9131077489016572,-4.842478269011588,92.97026370270099
-2.428646528365263,-6.575483731186775,-9.210253177099943,-1.0558204205835828,-2.8972866134785624,6.998265134201091,9.178314911305641,-4.601342716740094,0.22736734628956157,0.8092689748360833,-8.193054364806782,1.31270914259564,2.1684851572172885,-8.432806906110422,-0.8220826502329146,6.650447270735448,-6.27961016081697,4.897382598046008,3.091161523773538,8.03021404657407,-76.15200172900818
1.1820946958202327,-5.501843153462811,3.618322307691443,9.771394684566395,0.279204884859535,-9.897270295555922,8.679286504622866,9.032682154399389,5.586920314225596,6.779617024774108,4.247380728629606,4.581959301759673,-7.48202567774049,8.5269671630194,7.683358484248611,3.202378287162091,6.779072512910801,3.0599222463951996,4.638019883643649,-9.297303181425878,1.6286327378432668
9.005202329765986,-5.818449032661295,7.875868794848408,0.9751972146941306,1.7472050131991033,1.0899993148291731,7.196882646786953,8.35817800695915,-1.0804137901925621,-9.420971163532887,-6.401969202189235,-6.095416248565922,-9.22073524997781,0.03611867441094496,0.8545409189894819,5.607470611349001,9.267274570147197,-7.928253538877708,-0.6757078113512538,1.3606653733712744,80.19004887513138
2.155620578158569,7.6395497039266616,-7.772379325252981,-6.633823492772657,-9.760451322845503,2.0196580039580248,0.8028395157088486,5.646363534754208,7.686852967398703,6.024368392303646,5.457095592788058,-0.26248415427186345,-8.55432099121439,-4.5419250210776525,7.996025807404614,-8.115072054419088,5.522525126516841,6.035285454084917,-7.475603399725868,7.03395345528768,33.59684020045956
6.126577711925336,4.41210167114739,-2.1567404352320763,0.9186240857746064,0.2954115002497044,2.8973166956385743,-1.0425689022002373,-5.378352107667405,-1.360549723736142,-5.779892622697518,7.575982285075014,-2.3338571250167828,8.439279858930725,-1.4441638158536811,-5.380305153784255,-7.258392065004977,4.478073981658007,-7.5044486612129475,3.0475958482426257,-9.490382388324228,81.14692695414604
-5.388047168367547,8.023368916376906,-3.390694511327954,-6.981532704626721,0.4609876201548815,-6.120821467769117,-3.6867333809963583,-6.710417709260515,-2.020903462717289,9.05089314212271,2.0966341167228073,4.004145857744238,-7.998468236768312,-1.5079502194181504,6.767927829692766,8.297725464215372,-5.3679208394963585,-1.486369206383614,7.842421170840691,6.754267781196273,-28.051237742238307
7.810043368371478,-5.1695347516737105,8.16942264924641,-2.6950660693458284,-8.760453399743973,9.869228371679714,-9.649404166546372,4.877275955199806,-7.503575235039053,-5.285749923876031,2.584095210245694,9.16874208967608,6.968641665931987,-8.54949027819763,-0.018613322136605603,-5.514880030736462,2.0201079313976305,4.301813591190202,-1.1122952798234103,-7.856414312524988,61.76640488996893
1.9440722723267871,9.31183534376375,-7.7057596755128515,-8.679864122912118,-2.5802676074944886,-3.8383254678787138,-0.6692472111882388,5.9608257036907215,0.6646897799945037,-3.103641783000932,-7.694129119831987,8.232268741836702,-4.643988533949628,-4.849856695125007,4.055583160096411,-3.7108086884000846,-9.798911999768032,-0.10819772985084519,-0.40053157406080686,-7.636460354611822,40.91870372265711
8.18164532698555,8.921933651638696,-6.863678918162921,-1.1923383629476731,0.30002576191934693,5.83708145665663,-2.1688192288102925,-4.822142665325899,9.29693141148515,-7.221248912026288,-7.211225504593301,-1.5006175760935907,-4.030798289958398,2.054119519645436,-5.081412792520363,8.84879823653608,-7.9009510418461115,-9.887171477351622,-4.013622776305117,2.351361318293142,112.664697296196
-1.2382037384578481,7.137262014530915,-4.546342376279031,-9.416251110533643,9.812515810222916,-5.153680984991342,-2.774714402075311,-9.556952026816553,-1.3861845487382585,5.0498134811017525,5.783621487841518,-9.78258033149894,3.0634224631714275,3.6032893169070768,7.275734818994408,-6.998119847341407,-5.6813479287499025,-1.3719897895906659,-4.9568805040482555,1.8471132496944893,8.744058622257471
2.3579089874543513,1.1445625820418606,5.2361141945018215,6.16615413712087,-2.705515090949251,-9.437151561627651,-6.765880415998886,-8.586754432020676,-6.4823353897936915,4.066369207423627,8.574857141848199,-0.25814962680311737,5.427411769430737,-0.37985473891412447,8.645955825948121,-4.924159409075544,-8.832922597637998,-1.8198674548351264,9.327449451116301,3.281945453073117,44.20441411130839
-0.44280915825835265,8.599714554130106,2.6983873082680567,-6.879157487814704,5.543364316957149,5.109061349206863,-8.65888227088902,1.9116262371192416,7.739216646249908,3.7269807078677246,-1.0844177303472051,-3.8556881813748305,0.08004614627195927,-8.86527204315435,-3.2624499305096304,4.649224658366144,3.9964708355373,-8.879520355510726,-7.187163787922001,-0.39179187136528526,40.615565140770265
-0.27215656462758275,-7.314120834356466,-4.900793840973723,-7.550055861099256,9.314306753175131,3.0159284491796647,7.698207971288909,2.6448647225909916,2.2593909515017643,0.980231015142234,6.413649829784202,-8.44143591193242,-6.306332877345282,6.25392187875218,-3.139167572512191,-7.467479458492006,-1.836990058059179,-9.384845802400907,-4.328798001727607,6.569318854592112,-50.118993315288186
-1.1661656800654558,0.6152470950648024,6.204633864710615,0.3711357881053061,-1.7038851736037426,-8.92583808678301,8.4560377989377,-6.239408850587969,-9.817993517243702,3.578142131866981,-0.9934140667489828,-3.040183052970306,9.823582796247614,-7.609212619883734,7.17457528519585,1.2815972940244702,0.7163701565334044,9.92098934794771,4.176498973031265,6.783354491630902,3.0550834907430082
2.3510947083353635,-0.3480561523509742,-7.596466253113833,3.5741736986416335,-0.15431663773518167,8.757708988166002,-7.542622458894326,-3.327076859367997,-2.6536306632384044,7.541397199894551,6.987607080083787,6.111925523506574,-5.8102417672375495,2.2309073233584282,-8.236265039839,-3.452673580893519,-5.680104870558886,1.0764595001994408,-7.5554333063402135,6.076888734531426,11.021094966657236
-2.679501619045361,-8.797813948423194,-8.576382121724524,-2.400655475750164,4.88723514194054,-2.1413531373671564,-9.455246965963287,-0.20086798365541902,-6.778781001740308,-4.325650964963201,-7.536116251061951,4.3990781876679,-3.7767778538599828,5.041647125867998,8.078540472363741,8.865798983467641,4.924106070134348,5.878480105469922,-2.3546502628373522,8.187360822697947,-88.61446713762285
-1.5501963996636476,1.400940896034573,2.0387128461996618,-8.984530986243717,7.077322681029646,9.985819019309751,-4.012893367372843,4.226345805615736,-3.6684849166264133,4.487172001909215,-1.7433065750903225,5.08042157182631,3.2183091328638973,4.624874329038109,-5.65165858967392,-8.998357916207718,-5.390347291721474,-3.041473529982852,-4.9757353095824675,4.39050165252713,-7.880086605980782
-6.15329725993583,-8.435012369483372,-6.4195153353784224,8.786611503382666,5.931356129500674,6.907869383450851,1.2680355524551867,-9.815321439245913,9.845625978344298,-8.808932190810479,-4.887316943494802,-7.166474285437092,-6.436536158529103,0.1740157392573476,-6.3638302806204505,0.20694338138541468,-2.0895458024231743,-0.7517498490580437,-4.593346625826564,5.30155927635426,-103.40775630680595
-9.282238766831473,-9.782876093458938,-7.48647090923543,0.5749203505057725,-2.793481135246094,-9.365608824727538,1.1927053980999602,-7.612939975575655,8.640291030114206,-6.243010848711772,-5.112308963853581,2.124257851688551,-9.279515166110501,8.43534574941468,-3.660393545529301,2.739653331888668,5.380487877627292,-5.7202708515922795,-5.748676936223511,6.974793731902359,-158.26967192504526
-4.348381108676003,-7.667645644051689,-8.397144534784793,-0.383019727852993,0.7631867713809637,-4.110078177534254,-5.7384349945627555,4.519360256058857,-1.175343690060032,-1.1466171198559678,-6.460276287345719,6.071800829111687,2.7142112239685368,5.120811499881983,-3.3545136794408155,-4.0332382250366505,9.009120961358182,6.190041313262515,-2.3008348141206003,4.124157994106472,-98.51478020087971
0.47716020642402057,-9.722942147169366,-4.958748096502321,-4.271073557643803,-8.345269784018265,2.77601632214723,0.7222383632162952,-5.267130869559109,-9.250778245181731,8.422236482178924,-4.973394483614704,9.236091764761976,-8.007932799332034,7.03890186877091,4.638096728247117,3.772771231334646,3.1833986435256882,1.5468191535933933,-0.19682479692500365,-2.9054245253327204,-61.77142195843296
1.1696646287155517,3.474924139374714,-2.267399345622046,3.5517272184609006,-3.369874953840064,9.247699097720087,3.7879912852333764,-8.767420308522556,-9.77922017017056,-6.1976288249384375,9.440571686987806,3.602079708673525,8.669001615169336,-5.097696063476096,-6.224710110926319,1.7370717127265962,7.1452708128370155,4.520058699093656,-5.803454967744475,-3.1919802486070292,27.668999686164163
8.014356453761515,-8.26653641431938,-4.222726412445327,2.58437882327768,2.048641706941261,-6.082570696023664,-9.381091655261242,-1.523914598472773,9.688555765399158,-9.787603518633382,-5.340907839518665,-2.9926002865623964,7.31942783925221,-9.463160633494718,-9.217518368342759,1.509636615998815,1.4608695325044074,-3.2201377147797157,4.304409771290356,1.9021053801338788,33.157520600246194
-0.8310617733935466,2.795689906022341,3.79310057154877,-6.0786543091467475,-1.3947130008867283,-5.812277589380681,2.5440271087081996,4.576491133174013,3.0723405192904885,8.915575878836886,0.19639157793355722,-3.7550950696853613,3.9017009265860754,2.9691138639452586,8.506632256464432,7.481887059410553,-9.154153975036223,-6.70754178167509,7.172667336242345,9.539268080492562,6.129915855838991
-7.018674085300216,9.480370823642726,0.14677020079690095,-5.195802224389967,-0.8859494752701629,-8.263784613078847,0.5936208314665308,-4.401510473364714,-6.153421944085977,-2.1342347202169876,0.15816191818708702,3.3918349677725352,9.446156143350763,-8.811592245409772,-1.6480791108131534,-0.9253771656276122,4.096461125878097,-7.684937306426947,-9.169352884321638,-6.589944463634973,-29.3151770927014
-6.507004807375925,0.7302364257727483,-2.675856606735209,-7.964729238243809,-2.005915570163525,3.7046158886168516,8.457654925652388,-1.87081075725823,0.807790056209301,4.1360104014780354,0.4623710556826808,-9.45355113034099,-0.7691872627319452,-7.902252646589689,-0.9640006121094302,-6.081468073742715,-8.399231935830894,-8.692965412306979,-0.8439205901700664,-3.8592298662625213,-73.83921573705013
