x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,y 
2.667799494464597,0.31911849753887145,-0.9677125246529901,1.6673957074429069,1.2464801887853163,2.7767091925571794,0.16915299451143317,1.2406384250855655,-0.8336298488646445,1.8594926711507291,0.03442790940488738,2.535642940619521,-0.8782197400636949,1.7732979582484782,0.20142259075790836,-0.39028958552046555,7.006269795212531
-0.6839573542540687,-0.9696567271226577,1.2887591871472024,2.070120126987633,2.6002119447942826,-2.5129782609914484,1.016592011993568,-2.6134619786328095,-2.7978574687764173,-0.07799620223782888,0.09954195277147804,0.4294302650313164,-2.1816587905692426,-2.1873579500629066,0.39930429888146257,0.7611507643786481,0.34221775127746573
0.259005055284697,0.23993209387208214,-2.531801815014303,2.2076429357270806,2.4241563152799532,2.6802175735386324,-0.3459937842777636,-2.070534099499486,-0.7794777604685477,0.9152920986827944,-2.1750907879873784,2.6755204720928987,2.1743139387822144,-2.175424774709363,-1.5062579626098878,0.0941410106766929,1.1686786766645392
-0.5939049167452342,2.063348945811482,-2.1061569330116883,0.10521817100875941,-2.7096953630771967,-0.7249783782225325,-2.7783497019948076,0.992505290161672,-1.945953894275532,2.9305647313331606,1.2500272608282073,0.9022935160876955,-2.0020725986329664,0.5158868485681696,1.78240389294454,1.0986152022149245,-1.2165440325825614
0.3379807555272607,1.1226182770329158,-1.789540421181398,-1.7427144092575464,1.0708672026593504,0.5369784458483826,-1.1210697914983343,-0.17755828111491478,2.7527754852840314,1.0691706746879515,-2.8802823171834895,-2.0558094060921106,2.1033643365011088,-0.9398956449309468,-2.139789163594199,2.9265016835629067,1.162559182530464
0.2319272266603507,-1.4850426137984583,1.3482756388766006,1.3316777956613342,-1.996808692456386,2.1714639585784044,0.04263250509437411,2.140376407963439,1.4631083613247435,2.9059451560879754,-1.6038301483033643,2.729662769063486,-0.7497461051349918,0.5890628895848988,-1.0913389596581047,1.700699930043343,-0.05299259666148193
-2.0848835273025075,2.921581757798723,2.7972511194690686,0.49489163535267666,0.8791173106740322,-2.458146312135532,-1.0686476854576754,2.4131313813855364,1.7160161644888596,-0.6724059710882284,-0.7467767091070701,0.7994923339726512,-1.0745826884064729,1.1708080733024806,0.7144121398082808,2.081551392279942,3.3191363204226723
-2.3787974815663233,0.6174545727298222,-0.30121839141206586,-0.34219205497120475,1.2366054007004657,-0.49138389904974034,-1.2168692612984837,0.3784991252815644,0.44093844793557935,-2.7602359485748686,1.211838525043861,-1.766360071010226,1.9551515224377036,1.235093580739619,0.21520029024905973,2.8094804479473536,-4.380347281346915
2.1983121601137867,0.5324948416657671,-2.455596428340493,-0.10086445322971826,-0.6628968645586011,-0.22018395718565076,-2.5058904926805905,-0.13261755288380117,1.4586403048250922,-1.7572705537001412,1.399050292683028,0.5214467236730811,-1.2130222443782936,-2.866023731706038,-2.5943710361440493,-1.8169140902945635,2.0290419844586585
-0.6585170156753772,-0.23544493780957598,2.0514092771615333,-1.538809759949916,2.5290903314892565,0.8889139149671119,1.1647037683562766,0.9145889476415454,-1.8997362152113038,2.0604609006276355,0.6387601904459759,2.6443227771020688,-0.8654849480834832,-1.1608809938881557,-0.423902480380022,2.2050928061919217,1.2330930243366232
-2.5545791855025906,-2.1173945836523935,-1.7764103683875594,-2.5478936929227727,-1.056427355874699,1.4126436916605396,-0.9060585543602686,2.1303204128162836,2.644106912642904,-1.9521374356544812,-1.7803583179669253,-2.7621950706998764,0.363470818057106,2.0119151597059126,1.8224220953353445,-0.18424817835501361,-11.559505126937255
0.14666893329027886,0.413138754048167,2.385280844169288,-1.142868471635287,-2.4905030862916133,1.2988540144190672,-2.930349187000702,0.7450842521549492,-1.867096755946966,2.1860562681431723,-0.3177121842884514,-0.889090358283342,-0.8272158029637602,2.9176962967794644,2.647632799474507,2.0777024623687375,1.864350042553276
2.5369478873454936,1.4323707120366818,1.193443636388519,2.9175408771827023,-0.16878604327723767,-1.122014793198252,1.886203204397451,-1.433180875936747,2.4886008356019875,1.332899997938644,-1.2388578079994448,-2.7998977177258224,2.6853191718004474,-1.9001824070945028,-0.49338066241576506,-0.4014553951012054,10.19938926162431
2.6597005305967034,-1.8759469161919293,2.045793499690249,0.1899891999925174,-1.1808791374139864,1.2130638584099351,-2.124897154237814,-0.9575633309911353,0.14929987298609815,0.029513273162411924,1.4848774169277998,-0.9244156859020634,-0.11862820125544449,1.5913295349087226,-2.535022508014819,-2.818056233682716,4.416735268595537
1.3331250388340354,2.1274021042416056,-2.087120656743826,-2.992779773564277,0.9308438098040752,-0.33938700213765083,1.4017216636037801,2.3361737793431576,0.4680105255381961,-0.8180913850183353,-0.31981040184003184,0.48757739854289195,0.7256949178190246,-1.321775572964997,2.5710457134132687,1.1621590772440191,2.845714441553229
-1.0505148074870914,-2.560314148264979,2.1368920551685715,-2.786705009294562,-0.15644286567315513,-0.9687960028111879,-2.995245799316472,0.11309092503828388,-0.31596215109401626,0.10860295173740253,0.4703025625781114,-0.9867948149515682,2.7244891639976165,0.7170804646519477,1.5863186824292201,2.3300885448600317,-5.838887280230234
1.5108156905739225,1.3256526883492166,1.311714357453294,0.4131223783397413,2.233182126018235,0.6789304517748262,0.8047602058997247,0.6167339637749416,-1.0532936311109597,-0.07613935988972509,-2.8501063281576684,2.8572166985755665,0.05182490649478222,-0.9197814510738374,0.8643101611654407,-1.513065254686301,8.113288335018826
0.681452853183548,-0.03690910830872518,-1.2531210672394848,1.9347378749963609,0.48315960599547303,-2.4290538513495865,2.9956937041073717,2.4333752410981955,-0.46665691059450953,-0.5066733349536205,2.0905489949120035,-2.640884228802968,1.4326846324643787,0.29276466455055505,-0.8944407461968265,-1.1506445279331539,1.965240069112591
-0.8769737255368595,-2.340005869496191,2.073371958936094,0.45470982695425466,1.9067611652457366,-1.1297448442921272,-0.726191471045833,2.2524505370624093,-2.860678151071374,2.687487441364384,2.196010634982043,0.07222948578137389,0.6638490553914225,0.26227709831147017,0.9117829162366959,0.5394342897011883,-2.5256301169647406
-2.3502819188944617,-2.1356234454030383,0.21014985155092747,0.24901352816465483,-2.8008636619028078,2.11884169279128,-1.2651661174265842,-1.8034471498986826,-0.5204080534833553,2.774537055452077,2.7149059768760715,0.29885733818836613,2.498322696421889,-0.021363667199372216,0.17525954957309775,2.92268990185565,-8.438624815508058
-2.115965967330478,-2.683260257319381,-1.6320179263933472,0.13889222929736889,0.9799795284736832,-2.8105003968745743,-2.418133326696414,2.294113663870186,1.6346527105003075,-2.8738699771766,-1.7729160898800282,0.18822486346455225,1.357067337410836,0.16548404804071648,-2.496993354832807,-1.38174840885462,-9.884684088067052
-2.862673308726742,0.947978283272406,-1.177566835215251,-0.7345317376394513,-0.4858803321595082,-2.9176834518884043,1.4686646944280444,0.3509296121585246,-0.5869284310517244,2.4928630907796645,-0.7125508250930546,0.7598481491676434,1.9437651310912063,-1.82005781267085,-1.5059385541572234,-0.7645134036706107,-6.778725573012463
-2.708837203202395,0.26396312865040006,-0.5644793614472281,2.8373583152699213,2.9679513713599315,-2.6267192252099916,0.41624858159898004,-1.1616971560134737,-2.325039160569535,-2.279305591933828,-1.0037738676453158,0.6354740677308239,0.7674385721905805,0.7011567135201355,1.1349869543995474,0.8957611022780885,-3.8134337933510536
0.02031007376723437,-0.04569517412517943,-2.429384492182404,1.8652592988570333,0.1278731107987543,2.8928463267116715,-0.1826105536402176,-2.4470209111640386,-0.3530950430012929,0.08764839625241061,0.9276866325598077,0.9889104104364117,-2.009714343219973,0.34344526047451174,0.7287871452029342,2.242955362912997,-0.4073021173978287
-1.9214071166818254,-2.3955245426773635,2.0570880950461294,-1.1527094780784903,-0.38954935055371065,2.372491710775231,-2.9921998845369058,2.2877342908326126,1.7639574480504114,-0.593769800136795,0.45743455762206775,0.9909238406697991,-2.592547622279848,1.1287818563317735,1.269135081095877,2.3026260851650466,-5.74998725581152
1.8203461592940497,1.1272648829194134,-1.4091035174655062,-0.9987921492471878,2.728590891578147,0.6498055837154881,0.6398774006024381,0.4486758374660278,2.8839050171311387,-1.3283311497195767,0.2502494443722725,-2.826079364711088,0.7031839137153764,-2.434744786135494,-0.8721606068784347,-2.7566038077521298,5.138902399458622
-0.9292259332721109,-2.671897443336996,0.17853015343800305,-0.1877887111603913,-2.0762300199677735,2.9523415703836218,0.33868976982244003,0.9248000478552791,1.866278955743132,-2.3511982416303114,2.2090107147832505,2.375442065105184,2.785936972242647,1.453793796503307,-1.7671498023458005,-1.651860119425567,-5.442231309939786
0.3828666517055832,0.6806424333347971,-2.9770391997314904,-1.634589827564641,-0.3373834176439994,-0.6905965114207331,-1.980334653941644,-0.2287362738063674,1.6127953658558418,-0.35504306255951956,-0.4770335455974952,-0.7313989959115021,-0.7144056575791464,-1.0972870184773775,1.0972043230829858,0.3693688085078879,-2.8996011787551534
-2.6434505042455076,1.669661252582542,-2.1920052258246416,0.25092651012292055,0.2370664105686151,-2.446701480414136,-0.5496232764613325,0.2690214354184777,-2.328511585273943,1.2196518092582282,-0.8149686766609348,2.5105581699629447,1.656659690045033,-2.8776176517451972,-2.41021427077508,-2.1401110054735506,-5.38774525982847
0.3995187230757642,1.3159137904289455,1.3528301717751692,1.4412151595879896,1.4411854567191753,-2.1487970206925624,2.1443616239029133,2.2478030394999298,-1.6251913361804378,2.9444904014663313,-2.9008343384718076,0.7786957934104541,1.4052498699205804,0.5299756327799132,-2.0327143031191026,1.0798932134734294,5.590892110377937
-2.86817042331453,2.073243098643487,-1.4786228592669943,1.1550810583274727,-0.9485353504942946,-2.10680461766689,-0.5680649491417449,1.0499442544161885,-1.5541210489699457,1.8621237217552755,-1.2433650533263254,-1.3165549346432366,-2.449298512989735,1.1797978843352874,-1.8267560259631315,-0.34983095161779953,-3.926546957877344
0.7043730841833726,0.3425570562828435,0.2731106558612284,-0.8434077947018244,0.25781646071076736,-1.5549878283672516,0.7426343225698897,0.8627724271874913,2.737674162389963,0.42878064665541515,0.07397996968083209,2.906667810648125,-2.661342250791722,1.6451608269597546,-0.45533126642317834,-1.6886574095303934,1.6030308558481612
2.482450989379103,-1.4678507446688258,2.579501948514265,-1.7760876326470285,-2.9685590793280348,2.3922082633416553,-2.48410343870676,2.1957203812844543,2.947733313035312,2.0970349500348746,2.5817534454669833,0.5252418382067328,-0.36455860574807186,2.3251164370943,-1.14580373019171,2.7882297783983754,3.629425246612774
-0.8560003737088762,-0.7769070983999788,-1.2452225240985917,-0.46166131206351047,2.7257394051101222,1.1726520830181322,-2.663467946054616,0.47970077083807583,-0.6122131970462776,1.8440636167350775,-1.8533285099393697,-2.6337540332908755,-1.3229053742337462,1.0551144688074565,-2.5052354180223015,-2.574295677521535,-2.996262983623318
-2.5134792642949693,0.06232520247091333,-0.9428197512402541,1.0438329098905434,-0.37331371411743675,-0.585418919780603,-0.3864405399443456,-2.348248648481275,1.1393291370623375,-0.32258255037881645,-1.8314015561081864,-2.436156294530422,-2.6813550151056385,2.115108456231696,1.288172212321582,-2.0452694591977414,-4.268331494164467
-0.031095475658938554,-1.6862389989254252,-2.506275464788318,1.3779480464230547,-0.8807026620336718,-2.8517025746251328,1.4669164842243063,0.1763504565811318,1.1956179398101145,2.3208734658399965,-0.10946494380759209,-0.4459142632856534,0.23054173248368226,-0.29366619562779883,1.451734945420136,2.2198324640998273,-4.365449164761822
-1.1145062406266146,1.4328078426311848,2.662567782899309,1.788613280639563,-0.02221899318506626,0.967404454596628,0.02170846380261704,-1.343490617105685,1.2523136987769306,0.7333819722437518,-0.7590513814048654,1.8068387448201744,1.2986007514599223,-0.8256454500972374,0.2473589176717761,-2.0108132303827153,3.145156249895667
2.2394173554173182,-1.6513680703133813,0.6469999917384444,1.6565484517129487,-1.4908655452143498,0.10904863486501526,0.3211966115353717,0.2452938700338647,0.33190102352462647,0.45413084310836105,-2.1832340443840668,1.6758055138079744,1.790098260006344,-2.876173553329248,2.4256356241351718,1.9746545107590059,3.0621188578607943
-0.253976997064036,-1.9006619414311008,0.9404606460889049,-1.1124419855891887,-0.7536924570459349,0.0831479898727232,1.5558001311376222,-0.32453568048791137,0.35790261522383293,-1.4721300639089714,1.3369367085968742,0.8469057477160469,1.2105031854655683,2.608121996660434,1.831647422123944,-1.0313950051653964,-2.929868168518178
-2.3980303035654567,1.4730035723816775,2.740349899780788,1.2285399051765467,0.14934338397025115,1.05718480991038,-0.698219774544877,-0.5078302486035069,-2.9100352169881156,1.3875028734926627,-0.10068463686783957,-2.292781454546128,-2.0991496809623644,2.282304930647375,0.8525783089901857,1.3282248911331402,1.237953641944516
2.636477420305911,-0.755201230929095,2.248827000824395,-0.5811375423437144,-1.0168423196936034,-2.4011221394643343,2.932462651266788,-2.895630340743149,2.219389722089395,1.9257040779490948,2.4967040011470765,-0.8152987615438758,2.3558499355418014,1.7273021891268225,-2.5824390096693968,1.6537509680208977,5.533574539517706
2.9564271723064692,2.0168067087285575,-1.6334890000865325,-2.7512382159452624,0.2949091603094258,1.1240563794879117,1.278011382418641,-0.48210231142447535,1.1237189102845262,1.3994338506341117,-1.4674221405495114,-2.71444707886488,-1.508448411370738,0.21839333689144347,0.6774693752185392,2.187868065818929,6.503646816828315
0.5239538366604872,-1.6331965237733461,-2.949866762429611,0.9812044380157854,-1.6210850256314682,-0.49330413730882716,2.3088484709173436,0.4917883671072838,1.243380049794209,-2.3639552081015225,2.4082853019468518,-2.3766650155388227,2.7935598899830394,0.4238659591926739,-0.12000920863332931,1.3243462352209399,-4.016385600322597
-1.0987334067240992,-0.21448176287498155,-2.8209113512843396,-0.494882525146223,0.570219111514604,-1.4486166106205647,-0.14421720040786035,2.381275594440086,-1.5422540346626483,-2.7353071455359617,-2.6326196701841544,-2.3852414187212947,-2.320193769292657,1.0068931978387017,1.24535582591861,-1.8375590855035246,-5.043869073045903
-0.9340606829627758,2.3714691525758607,-1.1594419746962144,0.024253824610573904,-1.4760590998022314,1.2464257701775372,0.6055703971970399,-0.8777987350598835,2.476049420607783,-1.7467030954344402,-1.1562809578739326,0.8538917331700508,-1.4303665776408334,-2.9356606631423925,0.11480056826021956,-1.0178620800970095,0.5394361498231836
2.3457941307452277,-0.08883999677903276,2.3103952866031854,0.9347889063972614,-2.5705385619518357,0.028575766086840204,2.7429883048485744,-2.1310644847657816,1.038256640883688,-0.4452909842933801,2.031463723743072,2.7014328646086305,2.4395682238874166,0.5857774788968513,2.4093006535269383,-0.68435004411546,6.609374506871115
-0.6258843751950147,2.907326737315536,-1.2672862785230516,2.1295859266083976,2.8687108043310348,-0.41911888044548684,-0.4986737615840737,2.8326604390416357,-2.790510672597764,-1.8307893217031128,2.4580740270075,1.8914958784289562,0.09023549023986277,-1.4053992120077416,2.549626032660826,2.203725486408561,4.574237034607187
-1.7738374988896026,-2.1759577667835552,-2.2146425100700817,0.8872408605564925,-1.256686186336723,-0.6151793345716476,-1.577859373229513,1.0183995671897135,2.06661785113529,-1.7377534668801418,2.6827658036081337,-2.330344406381532,-0.5963325163856172,-0.06791585201832095,1.2263064983732912,-1.211680177979784,-8.73480077052752
2.5964442746243996,-2.512671985069127,0.15971444385498446,2.1914769064416912,-1.211594979368512,0.4548491236388852,-2.721636187400119,-1.020545240006713,-2.9829968336238486,-2.587924074467195,-1.4271534693696233,-0.06014133464188376,-2.633722543207253,0.1337429821243643,-2.24042481480197,-2.889700856777253,2.136166232167476
0.7409691457847698,-0.466085460127748,-2.4895859964546325,1.0658408764632732,2.9020692197284923,2.8081694867817895,1.581557638167837,-0.9058323420304495,-1.2582805739764908,1.6116986783943181,1.4183423286813515,1.0625532457442581,-2.2283242911619903,2.312867938632701,1.7732989379590904,-2.655790890622618,0.23188493007189598
-2.34045285601945,1.7465460040627612,-0.46221025650199676,0.21324381529466363,-0.6027048137314441,-1.5128166665142186,-1.6960246955981688,-1.6989655942683677,2.0604291753796558,0.8039016161096386,2.478250744300066,0.7590625533586572,1.6702685753122166,-1.2606101723793866,2.71193829046962,2.6616051814411197,-3.7339110249308085
1.8927068730070582,2.865420025378654,-0.8861868694891184,1.7706348490294772,-0.30152886653262634,0.18805818463264456,1.65031758967514,-2.8002343676995824,2.1227019729219556,-1.7868537045437685,-2.549227980217875,-1.9412206241177477,-2.967502323179387,-0.7516198081970891,0.9215386805927359,0.11431208179554675,8.54856386274545
1.9936028276941116,-0.9792249190438351,1.1259228302521151,0.5545118164103355,-0.09488939199741386,-1.6180342853681735,2.571908275065514,-2.4902591464070323,2.7369170869449553,-0.2923090772936954,0.8598358138035316,0.7858051655966918,2.6548371695076423,1.838609831392243,0.7935352486716774,-2.245096032704517,4.027532520094209
2.984073881345676,2.754835377655592,-1.428294151325753,0.5344569979804938,0.07337381095545403,1.854457611165854,1.21088349958399,-2.1853262751982268,1.1974844549012262,1.7520484592000098,-0.7709983745301296,2.1202162977495504,2.050733571657818,-1.523354902463389,-1.7945441971273175,-2.8222746607563494,9.825364777406437
-0.9425188404137033,0.6966954552115645,0.7636914429220303,-1.9053900600107023,-1.0873306189096699,-1.5912552763133445,-1.3720928869419728,1.5937349187120713,-1.7819112136763724,1.8446912087442309,-2.0077802517121897,2.582292854179056,-0.8543168695774312,1.4012096987129024,0.41222188666052517,2.256904874792321,-1.5163489391932068
-0.9179552763369592,-0.11470281252143,-1.9545243237638057,0.3802194521084816,1.817428626259062,2.325746403252105,-0.3661066789344982,1.9066469492160198,1.614845448561952,2.3996773158017373,2.1539068514876147,0.6892521511054106,-0.9494404450142331,1.7883261402630346,-2.6102444796841695,-2.7077781599678152,-2.5253403983593263
-1.9238815470332773,-0.4983702724387964,1.7476214962898116,1.8141223187848876,1.4126842622778462,2.4583057928944516,0.2678871326767496,-2.5800333856298563,1.7868418432058597,-0.3912442464640069,-1.300602939927704,-1.4253392870264203,2.6802185075575506,-2.9759724495624624,2.5196705688208496,-1.6357408375152844,-1.1757134313202546
-1.968281993372031,0.010742053562285747,-0.512058609991938,-1.6207400249922066,-1.9666339552924343,1.3638958474666687,1.375686385191445,-2.138581647422675,-0.3338559899390523,0.32634265798240936,-0.11514945170931234,2.276877048447653,1.167978590813421,0.9627696003407165,0.9678674380490864,0.9423432084604135,-5.271276296496364
-1.674794858259949,0.6493737506407804,-1.7407382412371037,1.2086426895098477,2.972163564184658,0.4199161799420006,1.4588555930235447,2.0594123195295353,0.36438039519835996,0.5697010405501413,-1.0144308681115204,1.271152235385113,-0.8869804722457926,-1.3354668653249557,1.1534330506531765,-2.8718522441655248,-1.9925335367719303
1.7361428764268751,-0.27477772477327633,-1.695490042162284,1.566825277195706,-2.9582223110224364,0.9585412959604862,0.1308453567740555,1.4643788195235974,1.2084268429602654,-1.0283939605791466,1.3845956533472439,-0.4283035202981118,-0.0390825886390167,0.6748945449972021,0.5175397839869151,0.8792462888163426,2.1578947606677032
-1.719646989541511,-2.702674483300032,-1.6351259327458145,1.125235248475322,-0.31334885164316884,1.9614392067398994,0.7763649179854966,-1.508579346037919,-0.4025199510837618,-2.3870537866481865,1.660239822987851,-1.1937617559805005,-0.9664443094595994,-1.036033568288584,-2.045679265536857,-0.3117777030765527,-8.37528799824781
-2.1802450837830665,-0.7144023233880978,-0.7418988752471272,1.9724083350878372,0.772348502279133,-0.7433116107254705,-1.1301243885460568,0.03543113230341399,1.524639130862985,2.3791647158710756,0.6880555836690592,-1.0424629029721602,-2.4553399645044505,2.905569361486706,1.8195409461548646,-1.3467048481460282,-4.756852496617755
-2.2570720401173405,-0.030654188013928607,0.21313498146349907,-2.9766323588252392,1.4444586118623608,0.11581257594274375,-1.80690015186921,2.5586729454912422,2.131267592931467,-0.8211244077150339,-0.14984050884457822,0.3316284444196036,2.923118220075942,-2.516883543831121,0.7057562608856958,-2.168758924031014,-5.057821215968336
0.21120204651168217,1.888751198539385,1.4487018844387913,1.7332137715180593,2.7467877187432688,0.45397208040399084,1.6806159696723446,1.2613678295130573,-0.06012940184189297,0.22229189457648602,2.2828762030899608,1.9570701057531084,-0.2516168305929396,-1.9047578942169958,1.1814881002549908,2.822144595909463,6.994022221559168
-0.7474801287311386,1.7972517759070321,-1.8357147072340176,1.9151681295908336,-0.8257971453706094,-0.8763943469605935,-1.3060528748021667,0.062187194402083534,2.941243844299856,1.1947259047784842,-1.4917623873879513,2.97476748084188,-2.086733868806766,-2.034057319375599,-0.14286906982364656,-1.75929194063593,0.0034963984819536137
-2.121622221620524,-1.954424772931572,0.3037759310307866,-0.9477390735117797,-1.0935647256959025,-0.9201010756829393,1.8736511051611622,-1.4899750909528342,-2.762802558237496,-0.9984923803388766,0.33518377158453827,0.3537913738696723,0.4404280897246151,2.6858107354326712,-1.7439467222871796,1.2470738045968481,-7.5692006824129745
2.8758588101084825,-0.041024174316786954,-0.16873571674569732,-1.9820299748123231,-0.2010804139363902,2.149392198534823,2.1270208232155747,-2.651405007566062,-1.965713875748848,-1.5788351728329422,-2.7582604851988837,0.02259444539154387,1.805977873964121,-1.8504833849542062,0.9108164367260034,-1.2405019672685853,5.367437993642449
-1.6274072124639674,1.1773824577186742,-1.678885988460339,1.6413271490431356,-2.1386113217623874,2.451613370661928,0.9716838818939624,-1.1694103354876715,-2.5879877588466305,1.9180775051496033,-2.991980635920288,0.6215126062960881,-1.1029833352782665,2.343236328740267,1.3427132037669383,-2.086348358620476,-1.9092431860283652
1.1222624605084954,1.581965443979498,0.5435319815180666,-2.5847001017802467,-1.9858002751897241,-0.1348049874961439,0.03940139019733957,0.5270158154600808,1.3045946460759685,0.7570335092946205,-1.3126309168394998,1.558096923365584,0.6819324393707751,-0.1981266692235133,-0.4699823503516587,-0.5816867150207425,3.592261251945683
1.74164899475426,-0.3971748441963734,0.1099814454394501,0.2598757860903671,-2.084112347267265,-1.8980642675465993,-2.9100837630193466,1.8359368726653695,0.8332296794034413,2.8197670796666046,0.5740487597831647,-0.923871688630685,-1.9592104931142509,-0.4895809763265908,-0.39044260346860415,1.1303018429750136,1.9492268221472795
1.8019021736210323,-0.8978527484939218,-0.5601008402217817,-2.747685728775561,1.1971800765056946,-2.9619214968242042,-0.49803857789870776,-2.087483843483338,2.538488813891651,-0.22261829190437155,-1.3053876930869115,-0.3313850704320309,-2.432418506106547,-0.6645966805294075,-1.5666970265623013,2.6512850518632147,-0.3582351906319851
2.7873775518490698,2.918781947359707,0.2967425584086305,-2.9663663321771496,-1.3613270423407653,1.2708446289213526,-0.6344337679874816,1.3860643121068978,-1.9707317674665168,1.9185016667879973,1.5215179592189436,-2.707319460121483,2.2437119572833506,-2.5917205893408273,0.32216019317241607,1.1614836977325949,8.320668418917034
-2.2947682253930775,2.4666636791416456,1.468866812791254,-0.9430012965259746,-1.2142241697458922,1.044291978465587,2.9596839210560537,0.3046125094351746,2.930052230688881,2.2359562022627584,-1.1792925135731949,-2.6541323986919614,0.7209114084870376,-0.29582763342383167,0.5498727208811589,2.4244839579634068,0.48169288435757457
-1.0431787954372154,-2.2258633829514687,0.3850329370500427,2.787697078234274,1.4802272544467368,-1.1534630913250752,1.897800850265945,-1.3574244241466196,1.6813064562567304,-1.342658784850594,-0.4870352000798235,-2.9809026150179827,-2.5895644710813674,1.6813315008290592,-2.768734813856357,2.4409522657013074,-3.5364885284267147
2.0654354253313443,0.14908996483073622,2.177567406920817,-0.6470874025969873,0.26080259142093576,-1.5292915019857891,-1.012495317938258,-1.649941392328016,-0.48736837504314634,-2.1339859013885336,-0.6422277917021644,-2.8218777759341966,1.9283704651066378,-0.775816418049533,-1.9338730741001704,-2.2667364485807466,6.256576032047098
0.4429482680003458,-0.38939129404710116,1.579460350543517,-0.5122434312792867,2.573783346953067,-0.8821903080047315,-2.8629491859208094,-1.7179917448085569,-2.180551922570122,-1.0929738684548238,-2.660473899598797,-0.5918043276475684,1.2241806590573,1.897614159175939,-2.2569019983068053,-0.3042528779703928,2.0031759438528463
-2.565514100584303,-2.0146008178070254,0.10106431440516861,-1.3433201864662199,0.4746825402725965,1.3587503825061527,1.2841783170613956,2.068038705514743,-0.9984942151401914,2.137830933637349,-1.1404097687308206,0.17223653389518834,-1.208733591896629,2.982112860594233,1.6398013977206762,0.06051858006475541,-7.904214997582229
1.0070000932842156,-1.4982946157564512,-0.21131869927877212,-2.8876504372459904,-2.9469751596264304,0.44928068704215374,1.3575922321593268,2.047995357958028,-0.8851739814391868,1.1849382772086425,1.6586460324482069,2.0579367750556807,0.7880679359201537,0.1580622998724195,1.5203147807073503,-1.4964825391880334,-2.282834708871769
1.4317174538600872,-1.932269729703409,-0.4225269482045917,1.4015116771644287,-0.2697289778478549,-0.8205421470740291,-2.38215583991914,2.5132671596223046,1.8566986039834,-0.19406055523387078,-1.7506819218876566,-0.026773320385707677,0.6585125214034901,-0.8956860269854472,1.7528546259678013,-0.963368567477048,-0.22982745291729129
1.1712318595470652,0.23596078038865276,2.900063754596017,2.937358975470678,-1.1530630687373289,0.018189109516553614,-1.9665327756452198,-1.6520634624606831,-1.058385875561218,2.2440583462494104,1.7608688288750978,2.518391902411577,0.8250094476525431,2.6302657834302874,2.9897770240522066,-0.8261927054595839,6.515269416242853
2.382894279154706,1.4007978371201704,1.4212691938183628,1.7405979029881555,0.05750823139505279,-1.7318446322939232,0.010339475002519194,-2.726279857979241,-1.2025124195858785,-1.987842668159699,1.9196849821999988,-0.13382325668558703,1.4946545815585939,0.848159447927308,0.3030647466880074,0.7779301817015458,8.966321532315913
-0.8731282602453816,1.630886702554747,1.587237641093978,-2.4570959968143447,1.7492488117088332,0.6542148853903687,2.123989453518533,-1.8256918723123572,-0.6870429865431533,0.12006619754419035,-0.8175551731455784,0.5821883997906729,-2.586100548769834,-0.5391533786874563,0.5317124841605474,1.6593311779158517,2.3802285360715567
-2.5240905860585228,-2.9268119755084263,1.0282242902431609,-0.3644136170925081,-2.040142603937848,-1.2012316808967716,0.26870157675209994,-1.8172731197648546,0.4921289281430994,-1.0193440557023725,2.614647334860929,-1.2063908916313697,-1.6603853744867751,2.7850194986182784,-0.9523703854094396,-2.0926171560730893,-8.277369815568838
-1.8665728120010254,0.7399384963508555,-0.7867015034737808,-1.5276119201857181,1.0302768602148982,-1.2003279245218073,2.046854144640416,1.5447102905261687,0.634619118246948,0.5012561650322818,-2.306440757759986,-2.2748880305192705,-0.6194504836213666,-2.250164992165179,1.4680638506342412,0.599342068404213,-4.119105200288536
-1.2621687577554461,0.34911762434631655,2.168731191387301,-1.6794762839069488,-2.605286388072716,2.309288141020067,0.29517969861621074,-1.4386345892774417,2.753290910299416,1.0958438134969128,-1.872634676474955,-2.618878783413294,1.59213122278289,-2.4141452470501603,0.6241383116095456,0.7810719710751179,0.20051714237211216
-1.6245964759214546,0.22739696909267515,1.1964483583001186,1.3390844773899246,-0.8395639974199369,2.9396069356169434,-1.2841061978338446,2.346031948837793,-2.1738916656337466,0.6452393419119398,2.3073483813942266,-1.6258579896433494,-0.0363574847937409,-2.687769986813886,-1.0083398091830575,1.2377083529927386,-1.4204597589843866
1.7930312133026804,2.999349422786536,2.81743314979615,-1.602271343730658,-1.408831354558958,-1.5536057315668106,0.8952539786650782,0.6716704722223605,1.6358259116490856,0.4207525854680201,-1.2447015751572308,2.7687839182571192,-0.5361557556306238,-1.7117130067547806,-1.167909895830822,0.9093491297972243,9.887953827166296
2.7636596147776835,-0.524021218549156,-2.8411944951337924,-1.4707788818077636,-2.259950744680164,-0.7198043095302031,-0.42044432034589985,1.8048423594199159,1.6939510249429919,2.1663548188608104,-0.455007246483643,-0.8715511936970746,2.093042480860671,0.51697364966632,-2.306841748220341,0.5229949789707034,0.47073276766865213
