x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,y 
4.424595147866722,4.992169297059215,4.354707020914219,-1.76711336148779,4.489046902653879,2.225414875656967,-1.6877481072690639,1.5710462251677901,3.2309362674389135,-1.222511276980681,-0.536339869823105,4.8612525126027535,45.643772713258834
2.366539590042345,0.8335540109199124,4.013076596034704,-0.7682916260873665,-0.042048131832288504,-3.110865041565971,-4.345533396086817,4.864999005661998,-2.8531173465699267,1.7579758865888042,-1.9243017418974717,0.4875791974986683,1.7271208871042754
-3.306152027199114,0.774136548327057,-2.834036926393162,-3.312157844771483,-2.493547035888012,-2.7653582000236767,3.2266877796803612,-0.8557694025978293,2.8682562255848287,4.775809777745904,2.195369552560299,0.4980870271933293,-28.760003053439355
-4.513488402889438,1.7500391571333793,-4.010753815661748,3.0200495612894187,2.0875965780796175,0.266953451733305,0.39829099461688333,4.883702168669842,2.6800323595482602,4.706479556700852,3.56743070865709,-3.0546552230956916,45.52417302605533
-2.2919459398003674,-1.388176475276305,2.892883130971887,1.0505185973692264,-1.2586230319083311,-1.707134238808644,-3.970739065997212,4.165929686904894,2.3686378702131368,-2.2961058555024607,1.12979266380977,4.28526000673885,-3.484618749201837
-0.6261137235927094,-1.0792936185208357,1.4568088581620966,2.373328952888391,1.2359006308088105,-0.15935149432570217,1.1651481802153718,-3.8620540220263786,0.8117369876633234,1.1844739674328029,-2.3087649143925413,2.1711601001164746,-8.402978185716867
-2.604415355350136,1.0637963097996899,-4.139870954370996,-4.399032789661738,0.8056927902780942,-4.703644341092131,-2.7455342580269892,0.08156696150937748,0.37823910791268567,0.3589013051369472,-2.6548441130434286,-4.827910417481775,-58.9717235305157
-2.4948277953501705,4.687164802635026,4.455821675591771,4.006420237441221,4.56225200519394,0.735777547491173,-3.9771721152811024,1.2244684326410669,4.629101178629593,4.667989058929761,1.1071249314797456,0.7354842762536347,32.063291109117884
-4.875113037461083,3.0220866515603575,3.0097544622398047,-4.592095504280858,4.494383592390639,0.3291954544244122,-2.140356005976484,-1.9363877105132454,2.7521241222381327,4.915024229257714,-1.6284756431904892,-4.61111910357635,-14.499768024371471
4.739978469339528,1.6996643084610765,-1.3936948909856461,4.1413173620137975,-4.552220074676457,-3.826883136351503,0.15234868148951453,2.1154880101030438,-3.5861243912884397,1.8570095772756678,-3.0185607710049487,-2.638033471733033,-4.4450812156432775
-3.49784668745066,0.5295239192863672,-2.5471992774668673,1.8669791841712078,-0.6151292263341883,3.34453553271376,0.995085155132954,2.9782637088753185,0.0029481246648259685,-4.011610396523844,2.1514429856145076,-3.8028812226170974,39.487517233728525
-3.7006991099367683,2.070536845364705,-1.3495979005268333,-4.597566953625906,4.245822641857524,-2.871142624476003,0.21090304069756982,0.4002121015726159,-2.352099819333535,0.3967801811019145,-1.8619681591208193,3.557826144027569,-10.194754914331256
-3.1181354396910543,2.22510668624005,-3.532356243997372,-1.6291029463543172,3.5834475015538665,-0.7221993064259689,0.09264356133954443,0.07539344032066797,-0.1217848834444899,3.2754781632608108,-3.556926144161854,-3.3287881173810527,0.32912595866709093
-1.3084602715660054,4.329439630594701,-0.3116702710206445,3.3837928604104412,-3.286102443024582,-0.3903201321731542,0.032493945313628814,2.219215067177231,3.3869755898876246,-3.1311403656417003,-2.4586147966173,-4.596819329041743,15.414954504270197
4.716555304174664,1.6086915493217147,0.06260571833964423,-4.800289391194617,-2.702288420526089,-4.561303193410006,2.217824413704264,0.28180487860268144,-4.697729153584884,3.6869864214614783,-4.179178249745514,-3.273196237243683,-25.615344078528175
-2.6344065612480785,3.8752962731205933,-3.6217282160116326,-3.4576599657603158,4.325466423472239,-0.09862285985615316,1.910945833385104,3.9844738183474853,4.946231297506742,-4.601092560466821,-3.9193223783952225,-2.4309238527086796,42.00835892859629
-4.37921337808511,2.1958267675766754,0.39330633301737006,-1.5668901325964257,2.290513729093407,-4.077195598197369,-3.6303483183154093,-1.6654988088022393,1.539429926012411,-1.8948636217300319,3.764631446755809,2.4205170984708815,-49.90526791392484
-0.017641688407090683,4.5861384926136655,-1.3780680164450763,2.3217425715727718,0.27168926342945277,1.5582664463253737,-0.07018693640621088,3.6375083555228933,1.2207460330773499,-0.9985475360545681,4.013176809693457,4.293391075507916,45.303486378852945
-1.827612851195993,3.028823530165795,1.583885342596596,-1.7590605120997695,2.481918367195388,4.5900295112668825,1.0498180916797946,2.0590769830663387,-0.7601120318892036,3.483140895660453,4.647223530854674,4.495568828040261,54.1727369151701
0.9827551396728982,0.48104705538593695,0.8267695046766015,2.8811061949613546,2.026685071695291,-3.4363168485890583,-2.91279629900525,-1.9419483887438025,1.3866215662817165,-3.194020145572596,0.20453170065066217,-0.9856670273574579,-28.40697710008518
4.710457649100409,2.67671853062482,4.300244765243683,4.4372729394277375,3.422976093717729,1.4434124589438424,-2.8362038813526915,0.8515857825081943,0.05034811899046865,4.007938903286034,-1.133366105393364,0.698734611250118,40.52312412524634
-4.79356440196796,-4.665940251210965,0.6299921312963317,3.9533205435944563,1.1996008088468146,-4.985674977638185,1.4086683790380583,-4.03825538881539,2.0516003354288967,-1.9319216529545766,-1.3988709105831854,4.1721796893247,-39.170393365890305
-1.6728654612198124,0.29595217174207633,0.04036158711971627,0.5155643460189596,3.950443435209989,3.0278146217760025,0.3150625082570411,1.0385079368717776,-4.55875409899016,2.987091603789912,-3.2773431983977988,4.802964076261221,40.80640721367267
1.1902112684952346,-4.6044519502995875,3.903140074911299,0.5087397635771653,2.0020350901129857,-0.5039112483760375,3.5285410208801267,-1.1013393725058371,3.602910702678507,0.5722552626187056,-0.5412646041890277,0.018234783748136252,22.51773313833778
3.6870704026335037,0.6518605588278712,0.8808283134091424,-0.8221458963420494,2.9268085965605204,-1.5194867480549243,-0.08402815834587596,4.3233320576645955,-0.1966942514604959,-4.632030433079032,-3.8113839853392006,4.781647343188952,38.344173574478404
-3.129453074832753,1.3568140214067101,2.9635584115263436,3.6094627865288498,4.7567846569039265,-1.2887258656222853,1.0628883553701005,-3.5343408128067297,-2.3876097644214287,3.0359593555900215,-4.920745505286912,-4.979895232083209,10.25988360834034
-2.6256543314906233,3.0667961768608247,2.9156509649956073,3.122929111389695,3.443379555164798,2.58610133068113,3.6397760920778435,0.9422324156277906,-3.3428953733172473,-3.7088766212377635,-1.7396427631558864,0.4857163003111129,72.05607690706394
-3.1690469921608533,1.0998423713675143,-3.856883824639329,0.7766173685357494,1.5255950087054293,-4.5980229693512795,-3.116786344749486,-3.154088796658737,3.391367675191251,4.7673862723573475,-4.84409703910674,-2.3728005650199604,-64.13983911040236
-1.2844339558919682,3.887840954348052,-0.2609303512988319,3.622948550643093,3.8684437951253052,-3.4185900169164265,-4.802748905407177,2.449032430607879,1.434259204755854,3.047606959309441,1.7661146966567776,-2.609966281803391,1.50521724992144
0.935392554062644,-3.72178893236962,-2.3597014481170997,1.222221857588936,2.313472811674762,-3.3448760029902758,-1.422176146515902,3.3211548376362447,0.7302343708680947,2.252847331555551,-1.1271088674687233,0.345074122396686,1.9292198714232913
-0.48131702717626723,-1.2123077789158234,0.07174810744087878,3.4581902807939287,-1.582148299936236,4.664724686738067,-1.7478150401620587,0.28455536516091673,-3.5684348273338506,-3.8502341875301305,-2.095078577174635,2.7481531166209203,16.604343922527896
1.2526663019806126,2.690000573408648,2.659704669510461,3.824864152132889,-4.296553090762828,-3.695670406657853,4.2335952655775735,4.265468669847191,2.390701153446284,-3.5695753469072153,-3.46778729185477,3.867521479895796,41.548025966178535
-0.09001819807006761,-3.0404255851548365,-1.015151971604178,-2.8958079207919685,4.125311840363686,3.509283543021791,2.4223968110722502,-0.09223647025226,0.27891745944837343,-0.17302953821666822,-4.078328396756749,0.6283496072586381,32.453335245421925
2.83750255919315,1.5522742597460741,3.661743018913125,-2.602004583601214,3.9176766547537625,4.813401040373961,0.11050052233441754,0.6580649791073521,-0.2114879003497112,-2.0453668310160635,-3.4763073223245513,-2.3920660598794417,49.683395531391554
-0.6465903123753938,0.6690053573825754,3.48991024036283,-0.5267782250450033,3.752534359829104,4.029905643132613,0.45488521739905696,1.3549239163294038,-3.9491566726517524,2.822183976632818,-2.0619461329665247,2.9039070197208616,52.88574473042401
-1.1941778775086975,-0.47357006338372365,0.22519234457973702,4.04560434865771,3.425900949870238,-3.8305759972039546,-0.5968283082243575,-4.48258100077666,3.210306005656909,2.218199769675204,2.407515694241992,-0.41485006318508244,-29.0518311281353
-2.776124844522201,-4.296402974094573,-4.962687346025625,-1.7943078196293074,3.9465213859329893,-4.200461968836348,0.05797663182008783,4.107001258479679,0.6470074155157493,3.6683495685861587,1.7684885185604156,4.097955124530616,-0.6858222051047163
-3.0627811470966626,2.5215903374738087,-2.063163235226532,-4.221715020326703,-2.839768357168231,2.3915633435791337,1.1691621885115193,3.989501835735341,1.5399980847001862,-3.019711201853049,-3.9328718379729533,-0.026965377597925055,19.64290690651345
-2.57207500405791,3.2628181534151643,-2.049347776540933,3.6719878610991223,-1.58079080022174,-0.4520605634831192,-4.059080806075965,-1.620493379130945,1.98776700335236,-2.8901225173754694,2.609585556492271,-2.3082651668001097,-34.905591599012254
0.5040223182284134,0.46765654377732346,3.7518666105002616,1.3181248725289798,3.755464614892597,-2.352586091587263,-3.007697242040601,0.23151767754292862,0.020431592003164134,-3.9048174483821487,-1.3822278759122386,0.37217066734655013,-0.6240026364165354
-4.430607113703763,-0.17166771766173916,-2.208234957328278,-2.7819354393931137,-4.49760424944259,4.1677327779252735,3.3497071563730945,4.4385873308277155,4.869117200145546,2.701369871595677,-2.259375883229092,-3.8636330430389942,36.99640759817364
-3.221429101035327,-1.7579010195535538,1.7706612542303448,4.423550144376986,-2.00265070015932,1.1799903146044102,4.257959645826478,-3.08845795165555,2.2735376884330325,0.15874982814841676,-2.093080141446962,3.4057433011518015,12.96684635851089
-4.940969178042888,-4.400297939590237,-0.12717877552442403,-0.9972984328597505,0.05113929552740082,3.866592889240687,4.390237351392685,-2.2935396701107633,0.3929566723195954,-3.125746678400593,1.4693513686891375,0.22227046142125584,14.449132676188206
-2.3298222432175186,4.878495659129662,-0.46856987446524645,1.9627215430107015,-1.6562863766367855,2.6257476725371776,1.443344270791557,3.661343951321845,-3.6018356886679124,-4.937623897201055,-2.021451227668737,3.109171089252124,50.62542844413566
-3.4180925737652554,-4.380117359973204,3.2583305647211436,-4.780105000475853,2.5312116789386563,-3.6777732426246743,4.2439890052538,4.113355975502987,2.963648407599054,-3.4649879025019867,-0.8453814860828821,2.5351070898872123,28.004704191393785
0.3467194384314727,-3.053169999822022,-2.092606505975503,-3.1556397323662466,4.26068536604728,-3.3194210528207946,2.1162136750037703,2.024052313263157,-2.4992570983353444,-0.46769066584493313,4.071638876252226,-3.9681240551081363,9.607191955181085
-3.809540085093197,-1.7935238193356184,4.613674879262957,-0.6823640544798639,-4.83872198344836,-2.613087874593245,-2.470287645395061,4.221694222915433,-2.440275123821587,2.890377109065973,1.0187559394963221,-0.0022831719869875755,-16.803014690839873
-2.840580896689342,-2.8684620023279694,1.9967028487832135,1.7155998955185563,1.7972806071085001,-1.8415572014834747,-2.444215776880605,-3.1027114167493206,1.2274579315346639,1.7224203884926856,-4.527675072524401,-1.982630671364575,-36.23795882065429
-4.757794357455099,1.8712493488475044,2.8575139168438755,-1.0229458614999922,2.339298341955117,3.9826679325634373,4.801506301772228,-4.8814786405016894,-0.5395443533316504,4.029104506278497,2.226613061900645,0.973897438525368,24.602201753146517
-4.904524724455509,-1.8676550300322639,0.9289422985803855,2.5991135750139103,-3.2229287305960397,2.5507007205854606,-4.011643790443897,-0.5560518451063494,-0.6320579084629063,2.977269006947761,-4.994225869326581,-0.01756534834704837,-26.22885595071279
-3.6206902275012807,4.714720924145885,-1.253827071749254,-3.709438672405383,3.5020748249220475,-4.122451637867091,4.337895177258952,-3.9816542231330807,-2.259379896282322,-2.9817462603274834,4.006886552192343,-3.300388013452562,-18.748685229223415
2.825980055620027,-2.325207388478737,1.2455637865221316,4.35163120796245,2.8066660877848744,4.134696625941569,1.0015867920335424,1.4749695649788928,2.7182978828163034,-3.63601471107767,1.2081242144021598,3.958919061080284,63.42817638609577
-4.350733475261183,2.5439948258733738,-1.2153396103631264,4.129040136761695,0.8604967397200056,-0.02759661402077107,4.399505718590428,1.247833461078871,-0.6535966017842583,4.899224873902879,2.8556929079345057,-1.8438720894885918,48.10119403360357
1.1420033125758442,-4.520363865867859,1.6095463812823239,-3.94677998864244,1.0879395614641965,2.8374069560200743,-4.715488535617069,-2.802855836443068,2.2051247829617013,2.3863431432828888,0.9413385553460927,2.7048812109537232,-43.6989209043323
0.8130526594617971,4.871357978935514,-4.170772089557699,-4.621510337845752,-0.17024630140724462,4.999348996351911,-4.4686045491015545,0.6314216467632701,-0.8363936866826176,1.7250025948302072,-0.5398199418759315,3.2519944169360873,-11.857547916609557
1.8703383004992293,0.7423469841577814,0.5676649378742677,0.590982812575068,3.001175380315212,-4.509470613029807,-1.744062217260578,4.448184566227068,0.891692389085474,-0.8449090839750539,3.278520866640662,-1.1125769927946552,16.340605215214076
1.2881485581973262,4.640823665767105,-4.11048817493546,2.3578549472195984,-0.40807524807467654,4.365454001790399,-1.3708991896707277,2.371325660230921,2.2837193234277997,2.3394410322316785,3.634643201284044,4.0524311173555585,35.70905840199706
4.2637008627717385,4.608643485096719,3.807206707549101,-4.408628140338199,4.317058849166829,3.9159276142426584,2.534899052850057,3.413158505595476,-0.3776168034202847,3.0004384959473924,-2.680908264099906,1.6553899123901186,81.05949892523569
-1.8184080904262947,2.9792795498415305,1.346293625868733,3.1881111016465464,1.8794051141730268,-2.451896283900752,-1.2920075266144382,0.43875669037819875,-2.072914815553463,-1.2647467097430853,-2.55615122490548,-4.313407923611344,6.085330578749205
4.587953243097685,4.813205742725939,-4.792299340129189,3.95942709527535,4.426086334718823,3.497912770594839,-1.593190406225955,-4.0755873156397895,-4.879910405163583,2.4568011123218145,-2.2593124480557316,4.2257610548670534,11.262518058622629
-3.4446007293202427,3.89484825649018,4.024969466890338,-4.085575125929607,-0.2199884188923642,0.840567743073759,-3.9769513587840843,-2.361833530791099,1.90107081828093,1.984359403996292,4.615232213354657,1.3415871710717457,-38.79309510988465
-3.067391701973002,-2.431491726774996,-0.5121384729407144,3.5329033096154667,1.128162425479128,-0.5154994724344872,0.38937600726244437,-3.471896780296353,-0.25084804754990664,0.5016695203205153,2.503947384265145,4.073415131413604,-16.804544688083674
-1.5514529225425209,-1.4840008177982886,-4.479256680438247,-4.591810363157521,-3.6933171485360425,0.7218244204280202,0.36192840722002195,-1.1934125811085803,-1.4655447389748977,2.3998963396669684,-3.951641879732576,-0.4445023002564552,-43.73132154116643
3.912160467169393,-4.183232922963425,4.308289809773614,-4.316207257924082,-1.1040252112038749,-1.3384576814122138,4.109412019972474,0.618097976958639,-1.0278152463440682,-0.06746489158713942,0.46592620694188813,-1.7523137593692626,11.046588497781075
-4.956947189719835,-1.3121664027543254,-4.5763254158113575,-2.9797559376603866,-3.0418787306157977,4.22872247789592,-4.844111174314562,-3.041705514932219,4.5734641623976255,3.372310294840288,4.741518507248628,4.408301115782027,-65.8650019571848
3.041627968023505,-3.355637289700062,0.8353237557451951,-0.3918163008087241,4.68935529363611,0.6414011695382262,-1.9709806105614556,-0.2678729935141124,-2.891615637797366,-0.0236312876895024,-4.4930362271034605,0.8831832211706301,6.531974143501209
3.044406805710123,-2.170713989723424,-4.112541436440557,-2.975707902228227,-3.855935163789832,1.0644567722391791,-4.555099474290763,-0.7831513463291353,2.9844970904384924,4.815195228125651,-4.757767835932264,-4.1421940142463,-59.90130645608996
2.1496260015524165,2.480080535932646,1.952865024385117,4.700486106552219,4.70206803602332,-1.2152067331505014,-3.580249429674567,1.1711057082139096,-1.7975020444419876,-1.5549417224357387,-2.600511058247675,-1.120300544240993,23.78844890396435
-2.3419078119319536,-2.2162529322658333,1.0183276056570367,-4.7806702814165,-1.8786166655475176,1.8985814272706412,-4.252276044898707,3.604988657044254,1.1980417606715497,0.5865491959539728,-2.954605579212476,3.4543722522166327,-16.213424110261812
3.8750211404952495,2.6574952388950743,-0.7434799312388556,-3.907041194817049,-4.7720289162012595,-0.43624216489779855,4.776260854787633,-2.751110228103971,-0.6116106179372522,-2.1270212983757633,4.660129251906341,0.7616119909902332,-17.098841873673557
-0.15211410885617394,-2.0277935974551617,-2.081165765774485,3.472118470646951,4.1083214878318834,-4.25198798878915,-3.3487522905026026,-0.2039765895803649,1.99619818619162,-2.7431171596370305,-1.7455449304110635,-4.042015194705208,-23.22274007596973
-4.78094611003622,4.662064765558286,3.5391801661675473,0.6665788870301936,-1.9787356575598025,0.9736771882303739,4.82604780446138,-1.8444016607746239,0.7906953763481805,-1.1776921403100014,-4.119744576599237,-3.4186606144947653,24.24814180676793
-1.2790945549764174,4.352507523837302,-3.934034900179525,0.9147090436003982,2.1218446362897856,0.03234626520123829,-0.8519483783325175,1.9947995934930614,-0.4352748944468505,2.6509670489723565,-1.657460858396277,-4.532577296685805,17.85294305466615
-0.14796396866127104,1.0748041633157772,-4.35436503439056,-4.375879380135807,2.1814025947677687,-0.7564683703229411,-2.263361069417579,-3.010510111125313,1.140955943532143,0.6848719582882943,1.0297100425143721,0.3386042116554657,-50.25286910143105
-4.048576573260058,2.765996129558422,-0.07779892062406546,-2.7224967289102944,2.4368300877673787,-3.964460809885785,1.7109459032662135,4.92143656749262,-3.8095349999826666,-4.661390895170669,0.8024267276602899,3.893237512225504,26.737015539062636
-2.935498681488461,2.5194002287847415,-2.669299852575718,1.0761324768728393,-3.066277120014622,-1.824732886320679,4.700102188198414,0.3158574440698345,0.6760099817818759,4.915076901181095,4.855846738393959,2.122696819059372,7.411095681481658
1.6101781391396797,-0.13816622895333275,-4.158915073113762,2.2723016509145078,0.5854659889253897,4.8461145522328515,0.5399359485743673,-1.9516362354935435,1.5218753866832042,-1.194967855851654,-4.374656640290934,3.7796465644122517,15.955199393308172
-1.0659828451985875,-2.9245300999381585,-1.7342254570781934,-0.8899936338394756,-1.8151065968111366,2.642274423372669,-3.9789083005346115,4.020835501737343,1.3859944561122317,4.375556237957976,3.7461484091670734,1.1212039126978262,-1.3595347562661493
0.9068694071727981,4.159783076085654,1.3945927133096045,-2.693648735545815,-1.9019568725988076,3.2721435415461375,3.786857891793664,1.566178379373504,1.4093220643440691,3.7771580526125206,1.3748316601133723,4.67806692129075,44.68051223975017
-1.5466605413758048,-3.18563406244992,1.3988972394429453,4.092735442467646,4.317840070789012,4.199550075777568,-0.004967802147238132,-3.6564464383687865,-3.5394954864311536,3.161395708203047,2.4487549816818603,-1.7792347429306252,21.520729510028193
-1.7885276944522333,-1.5973578368330967,-4.528155745200323,3.2241666268943288,2.3216590870830425,1.468105128609781,3.2123331497313643,-0.7596704152285199,2.4011990405271346,-0.8209152204634416,4.915342175813027,0.8644955541427235,27.12374219215172
-0.28800995984985445,1.4744732141816623,-4.27983865108194,3.0862924427112155,-3.2871227550411275,2.6052844079896573,-2.1800190032526356,-4.1837422950810215,-2.443672369658966,-2.559213780905407,2.4116359348990137,-1.105546222782401,-39.19042639986101
-1.741542534998406,4.540302313473781,-1.3443838239681871,0.8074344355827812,2.6316887864385263,-3.782038389057539,-2.2653714904506783,-2.8539300773749954,2.5425034917193665,-0.9571468716462785,0.8563281536733829,2.740426000852672,-37.19576746039478
-3.425178687953252,-4.191117839038602,4.400862457602031,4.582528361534122,-3.2593547272641707,4.89970588309494,-0.4259319466674665,-3.2775570069077755,-2.3150987234803377,4.161632714996362,-0.5182269200678018,-1.362427847640968,-1.2413446366116583
2.3232416377514307,-4.099827718204568,1.212429157304289,1.6798178771289027,3.610516408975018,-1.1727862810341563,-0.5853623970819903,-3.135440297115275,-3.3084979930673386,-0.9795420423879087,1.8661803962711785,-3.7448269472622133,-13.138909433106779
4.560215167489453,1.6815426168945358,-2.1743101863676295,1.1319986464631757,-3.705567926813076,1.8629500999521387,-3.5643829274000707,-4.534559785552606,-4.937641427279502,1.7325995220171873,3.6252593357420633,4.449529685422119,-51.92057954525951
-3.382664521469775,-2.924638191223421,0.07315859598882213,0.4786829869809228,-2.04616668339877,-4.568393892735515,0.14033367202469194,-4.378019613543866,-4.577465742208777,-0.04987069642220554,-1.5359049403354041,4.026387294987881,-66.76047617771002
-0.337619925791099,1.5158559482965819,-0.971626037274893,-4.779333634891624,1.8394613984592665,-2.7562114096101578,4.459799853695353,4.757833927426976,4.511376300807527,-3.3042840291431554,-4.224759061596296,1.440548820271042,39.281340523960196
-1.1865519140664604,-3.7107741883188226,3.3059005465314666,-4.5440596243674225,-2.8497078728690384,-0.16249338419886872,2.8510263370206204,3.242931138969926,-0.5418734431569323,-4.730465200990706,-3.6285264467063616,2.2224963288483037,13.97266898555187
-0.48718484453904676,0.9394751634731504,2.1487615741009076,3.5180816042631893,0.7164115305952121,0.4480761266417552,2.1044532223036896,0.8994814117969945,-0.4609762565576414,3.9786693328701297,-3.0686052262007237,2.8037185968749503,40.45800538702187
1.110593709575335,-3.4797782233611105,3.5579280071126504,2.0705530238852585,-2.3458617241544877,-0.38220275088609235,-2.49971622570466,1.3964203663584316,2.062873759995111,2.155598054192903,-1.722933604210335,2.4624058622668663,-7.375527351211055
0.3955032596900834,0.10953476561048348,0.8738624971383233,4.281858968162133,-2.2546236530155053,-2.6530584153833514,3.6381456276968933,0.4506300990961023,-4.460805831124473,1.2568694521793837,2.7094268857085844,-4.179620373530758,17.769425489731262
2.0561461102850673,-4.989765501947221,3.1933173253397804,-3.0815417581271354,1.9556587100643927,1.3692082809557595,-4.493224599013194,-3.5530032695376033,2.455252082407905,-0.8495791978916749,2.186693649591155,-3.571325773878813,-45.366215162155314
0.6273747952167765,-2.0309320094650705,-1.7753593331767603,0.29562532992494006,4.425477580475558,4.484932776745286,-4.451732846290564,1.9750241293827955,-3.560514711107352,3.0023761924424335,4.378633089270366,-1.4928621633832995,21.95605899528509
-4.6106299925886685,0.8793762873658997,1.8205507081462269,-1.5529732407299637,-1.3916729270842287,-3.425056439784029,-4.786761988454088,3.93619279401962,-4.52398525762351,3.4877414316437783,-1.634489471914593,4.06167053670001,-27.65966299936288
-1.709219869180607,-1.4239460203807388,-2.0048799417993637,-4.325779099456443,-4.0633657551881335,1.7146829848833693,-3.5118108427219576,-2.4364984770907427,-2.4619373945044245,3.729887363128892,1.146658608510391,-0.047639043590569585,-66.70879809800338
-4.605520605320031,0.1685589691403857,1.0956372453677767,0.8874004982008366,-0.3614847452684806,-0.6905853518627056,4.5165564620173555,-4.553665846531818,-2.816040980132338,-2.8165893288078223,-2.517949586966636,-2.1430928441330055,-8.960013930943209
4.939235709373216,3.2884367958920357,-1.3113171854391235,-1.6801640288173103,4.031458090961648,0.4443850151902238,4.085905639914365,4.526333481658575,-3.1227033985119625,-2.9795362623194355,4.503337361020723,1.5601263953726443,76.66460554760263
-0.9193803862794345,-4.378151187392958,4.221811437618134,2.2258672002472446,-0.45162039501740825,-0.22953809254251212,3.086046221532646,-3.1418051799660507,-1.553410911086658,-0.28546355018685876,-3.669379482216495,-4.221043021774856,1.4127045934720321
1.0879466859642806,-1.6801933469007837,-2.8863568434494224,0.9374286675146113,1.443834993277119,1.394560336436368,-3.6282986724400557,-1.0519312988054907,2.9633455992804976,1.6196358160701028,1.2896003743970699,4.685540235414216,-20.307951293698945
0.7437128761269278,-4.343488761334601,2.6473881289043897,-3.3894359742867053,1.723207637585027,-1.3804465471215965,-4.923878770062341,-2.851633638559017,-0.7197733643744755,-0.5669255704047664,-1.6057770181283537,4.01041135673548,-60.35970274969729
-3.443666145081922,0.2717616771941884,3.507650197616009,-4.50816379858707,0.653899260067691,-3.421695243271862,0.9722203878578792,4.89307861519967,1.320080585702632,-3.02810498840685,1.15540975049732,-4.092405642821561,16.114867266142753
-3.1411045650771117,2.3016728645957496,2.2534107275634465,4.216212985956382,2.905919224273422,-4.920612563746555,0.0572681005250919,-4.088742543456282,-4.520492671820959,3.6125748766172165,3.9293234480326955,3.5940200816550085,-23.4748032181412
-1.1229063494006675,0.54917927814801,-4.338152599878065,-2.9350628618052346,-2.6683010242254843,1.321201122203382,0.1877739468575612,1.7808701593643068,-2.9777052100008072,-4.254684698935641,0.6218938624326018,0.5707988991865856,-8.316527113193928
-4.422932544824343,-1.3591189147544567,3.172359574810157,4.7268693734257035,-0.7052564550453511,4.957720801630392,-3.674597032475202,-4.576908916689401,1.6897388304273777,0.42551679674866705,0.35088814886376163,4.847761191019696,-17.919351911194408
1.0151857781128353,4.55993566546227,-0.5559471695838898,2.679716798420481,1.8061188152876877,-1.352695384988821,-3.713566475669908,-1.4025583986276278,-4.827882807171861,1.1124921311656424,-1.5982319465236037,0.657448352387064,-17.461212618150608
4.176218449158075,3.4651047913533795,-2.624204854165285,2.2404692804815145,3.0307997572723373,0.15589074644332346,2.1702046812851394,-2.4939098355218734,2.991486796169739,-1.51380079697745,3.0216133447013025,1.3592251303748748,19.59397289848686
0.4135119229359496,3.58949105643244,-2.1688623492198533,4.784246467675068,-0.6824616891996804,-2.412061511267879,1.6529251812048162,1.9188878640666287,-0.836366643974296,-2.049765820249785,-0.05288377503195463,0.5902046339290301,24.49738333738793
-1.8933997190992358,0.9823460507826356,3.8607442015664226,1.3386867778136144,4.846376106678441,3.5197110808969825,3.343834587902567,-4.436185191959103,2.051037959758581,3.658011269702504,3.0215072417463738,-4.71270563461683,37.316551975340666
-3.6258437639823837,-1.7258251213748266,-3.2885914053726664,4.93513210292001,-0.97765488935379,-3.4759215057335235,-2.334415003919071,3.9260508576237303,4.172941633337942,0.5469316297160631,-0.42289865450614084,1.0159183701873218,-5.658340085321834
1.5654476945906168,-1.754340510501505,-3.6330396396919786,1.059967622356842,-3.627348019026985,2.865707657361506,-2.6672707291954465,0.523058612387687,3.8498178131343046,-1.5860650618838235,-3.0012823071618744,-4.939336865608809,-17.05120348514559
-0.26159362011002774,-1.548376674568913,4.328087319167471,4.290632166010095,0.9295762727882808,4.222693681303886,-4.659085519604789,4.340969726951467,-3.2575892701433884,1.342903296116865,1.4861676946348323,-2.959566891544573,46.096561292880594
1.9976403583779039,4.871304045003974,0.31648986179128347,3.696314208486145,1.082650352238149,-1.1941578970770053,-0.09360696118405798,-4.5068516824107085,0.149295996105967,1.893208407799217,-2.0488744211721,-2.322344387792852,-12.315165991397087
-3.292587479628921,4.48939735232968,-0.3731674790519559,-4.28917189756373,4.9412669393551045,-0.22237382321031518,-1.1861372918546254,-2.8949225153528646,2.8312788636588557,4.680059373467158,-1.345657510939299,-4.746258260259216,-19.42125000424959
4.7985116355932025,0.9195791036988936,1.3117039669691195,-1.692970391138806,2.068932860821201,2.8713137595794382,-4.136321449337121,3.2519982184504226,-2.497187958474073,0.051616453693870135,1.908942805154231,3.5918539269551157,24.57925652077024
0.8087966673528815,-4.937192234910018,-2.0624967074053746,-2.3943704684222356,3.0252355836960554,4.959830595851715,-2.052009221086417,-0.10440844577271413,-4.139330421723014,-4.408964488953013,1.9149871373157188,-3.0759254525913384,5.990187970213511
2.3690738321455598,-1.7289029214359664,-3.336906291634083,-2.2376709752599755,2.099571867737593,-1.0792097561756488,-4.920090751587301,-0.9490378383541822,3.1736353701076148,-1.8974955507283973,-2.183565123132908,3.720691456295569,-46.80643108755285
1.1599609771654507,1.5915547711038416,-3.1448999381479235,-1.8232806518642155,-4.24822479976161,-3.5075310423928565,-4.452267670819393,-2.8205508088648337,-2.4519270851238186,-3.3243635153889386,-0.3081105291787747,4.408833852936388,-89.52806462861099
-1.8831292287266397,4.611009578278717,1.4481411919473155,4.916671615400398,1.3176878608890998,-1.7729520924038198,-0.9050660063497338,-4.099154187230317,4.4224612434022905,-1.8589288930693462,2.8485746269262124,1.7018781191929637,-14.853309446668685
